gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,11,0,5,0,0,0,0,0,0,0,0,0,0,0,0,373,660,0,0,15,0,0,0,0,0,0,0,0
CelestialObject,0,197,0,0,403,0,0,0,0,0,0,0,8,0,0,0,58,0,14,3073,15,0,0,49,0,0,0,0,0,0,0,2
CelestialObjectRegion,0,4,0,0,34,0,0,0,0,0,0,0,1,0,0,0,15,0,9,855,1,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,13,0,0,0,0,0,0,0,25,0,0,0,2,0,1,361,0,0,0,1,0,0,0,0,0,0,0,0
Citation,0,0,0,0,20528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2296,18,0,0,417,0,0,0,0,0,0,0,0
Collaboration,0,1,0,0,12,0,0,0,0,0,0,0,0,0,0,0,16,0,0,497,527,0,0,8,0,0,0,0,1,0,0,0
ComputingFacility,0,1,0,0,3,0,74,0,0,0,0,0,0,0,0,0,46,0,0,604,864,0,0,14,0,0,0,0,0,0,0,0
Database,0,0,0,0,11,0,3,0,0,0,0,0,0,0,0,0,5,0,0,475,211,0,0,2,0,0,0,0,0,0,0,0
Dataset,0,1,0,0,54,0,1,0,0,0,0,0,0,0,0,0,1,0,0,695,42,0,0,12,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,21,0,0,0,0,0,0,0,3,0,0,0,3,0,0,509,1,0,0,9,0,0,0,0,0,0,0,0
Event,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,277,41,0,0,3,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,1,0,1,0,0,0,0,3,0,25,0,0,11,0,0,1388,351,0,0,262,0,0,0,0,1,0,0,0
Formula,0,1,0,0,110,0,0,0,0,0,0,0,2528,0,0,0,0,0,0,9642,0,0,0,7,0,0,0,0,0,0,0,0
Grant,0,0,0,0,18,0,38,0,0,0,0,0,0,597,0,0,66,0,0,11282,1751,0,0,276,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,4,0,0,1,0,0,0,0,0,0,0,0
Instrument,0,2,0,0,61,0,6,0,0,0,0,0,1,0,0,0,3,0,1,839,139,0,0,10,0,0,0,0,1,0,0,6
LOC,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1447,0,0,652,637,0,0,12,0,0,0,0,0,0,0,0
Mission,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,217,18,0,0,4,0,0,0,0,0,0,0,0
Model,0,7,0,0,231,0,0,0,0,0,0,0,15,0,0,0,3,0,20,4254,50,0,0,34,0,0,0,0,0,0,0,6
O,0,10,0,0,1501,0,0,0,0,0,0,0,281,1,0,0,37,0,11,470209,243,0,0,168,0,0,0,0,0,0,0,19
ORG,0,3,0,0,64,0,10,0,0,0,0,4,0,8,0,0,1679,0,0,4440,22158,0,0,568,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,3,83,1,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,3,0,0,49,0,0,0,0,0,0,0,0,0,0,0,431,0,0,552,1369,0,0,53,0,0,0,0,1,0,0,0
PER,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,22,0,0,554,153,0,0,8665,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,308,3,0,0,0,0,0,0,0,0,0,0,0
Software,0,2,0,0,75,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1252,159,0,0,53,0,0,0,0,0,0,0,1
Survey,0,7,0,0,56,0,4,0,0,0,0,0,1,0,0,0,17,0,0,1139,280,0,0,24,0,0,0,0,0,0,0,4
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,12,0,0,165,0,23,0,0,0,0,0,0,0,0,0,56,0,5,1576,749,0,0,101,0,0,0,0,48,0,0,6
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,378,4,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,1,0,0,122,0,0,0,0,0,0,0,66,0,0,0,2,0,0,4695,1,0,0,5,0,0,0,0,0,0,0,81
