gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,972,0,0,0,0,0,2,4,7,0,0,0,0,0,0,4,0,0,0,21,34,0,8,0,0,6,3,0,3,0,0,0
CelestialObject,0,3247,28,7,60,2,0,1,4,0,0,0,15,17,9,6,0,4,23,338,0,1,1,1,6,4,4,0,19,0,0,22
CelestialObjectRegion,0,155,129,6,1,2,0,0,2,0,0,0,15,0,1,2,0,5,7,587,0,0,2,0,0,0,0,0,2,0,0,3
CelestialRegion,0,25,7,50,3,0,0,0,1,0,0,0,105,0,0,17,0,1,0,154,0,0,1,0,2,2,17,0,11,0,0,7
Citation,0,31,1,0,22922,6,1,0,7,0,0,0,0,2,1,0,0,0,26,217,0,1,0,12,0,13,12,0,5,0,0,2
Collaboration,0,0,0,0,2,884,5,0,0,0,11,1,0,12,0,0,0,2,0,41,63,0,9,0,12,2,12,0,6,0,0,0
ComputingFacility,0,2,0,0,0,1,1248,6,0,0,0,0,0,16,0,7,9,0,0,123,170,0,4,0,0,14,0,0,6,0,0,0
Database,16,0,0,0,5,1,27,413,7,0,0,0,0,3,0,4,2,1,2,183,18,0,2,1,0,21,0,0,1,0,0,0
Dataset,5,27,0,2,16,1,0,15,349,0,0,0,1,4,2,16,1,1,16,269,1,0,5,2,0,13,28,0,25,0,0,7
EntityOfFutureInterest,0,94,8,0,0,0,1,0,1,9,0,0,1,6,0,0,11,0,16,393,0,0,1,0,0,4,0,0,0,0,1,0
Event,0,1,0,0,0,9,0,0,0,0,208,4,0,16,0,0,0,0,3,46,20,0,1,2,19,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,1682,0,87,0,0,4,0,0,144,118,0,1,6,0,0,1,0,0,0,0,0
Formula,0,32,0,1,4,0,0,0,2,0,0,0,10608,0,0,0,0,0,4,1560,0,0,0,0,0,2,0,0,2,0,2,71
Grant,3,2,2,0,5,34,70,0,0,0,35,136,0,10124,2,8,22,2,1,2766,696,0,18,34,30,11,7,0,19,0,1,0
Identifier,0,15,8,0,29,0,0,0,1,0,0,0,1,16,79,2,0,0,0,71,0,0,1,1,16,1,0,4,0,0,0,1
Instrument,1,24,0,1,7,12,5,0,2,0,1,0,1,1,1,685,0,4,12,140,7,3,10,0,1,23,11,0,89,0,0,28
LOC,0,1,0,0,2,1,2,0,0,0,0,1,0,16,0,0,2512,0,0,48,119,0,44,4,0,0,0,0,3,0,0,0
Mission,0,12,0,0,0,1,1,0,2,0,0,0,0,2,0,18,0,82,3,80,4,0,1,0,0,3,2,0,44,0,0,1
Model,0,82,2,0,33,4,5,0,23,0,2,0,29,2,7,14,0,3,1785,2451,0,6,3,3,0,126,12,0,8,0,0,20
O,15,410,36,4,636,32,40,7,93,7,6,43,998,167,6,84,21,16,589,468163,265,13,16,46,7,112,28,9,78,14,2,517
ORG,20,4,0,0,2,50,146,10,3,0,18,197,0,439,0,12,247,7,1,356,27128,0,83,127,0,13,8,0,63,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,18,55,0,10,0,0,0,1,0,0,1,0,0,1
Observatory,0,1,1,0,2,7,10,3,0,0,0,4,0,5,0,9,10,7,1,23,48,0,2249,2,0,7,3,0,66,0,0,0
PER,0,2,0,0,22,3,0,0,0,0,1,1,0,21,0,1,4,0,1,22,90,0,0,9243,0,1,0,0,7,0,0,0
Proposal,0,7,0,0,0,0,0,0,0,0,1,0,0,124,0,0,0,0,0,89,0,0,1,0,89,0,2,0,1,0,0,0
Software,6,8,0,0,5,0,4,19,5,0,0,0,0,5,26,41,1,1,62,295,4,2,12,6,4,1015,11,0,12,0,0,2
Survey,0,10,0,3,13,13,1,0,59,0,0,0,0,48,0,105,1,1,30,110,12,0,7,3,0,19,1022,0,63,0,0,12
Tag,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,10,0,0,0,0,0,0,0,71,0,0,0,1
Telescope,2,14,0,1,12,3,3,0,14,0,0,0,0,12,1,146,2,25,9,125,48,0,71,15,2,6,32,0,2183,0,0,15
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,272,0,0,0,0,0,0,0,0,0,50,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,9,3,0,0,0,0,1,0,0,0,0,352,0
Wavelength,0,77,1,0,4,0,0,0,4,0,1,0,268,1,1,22,0,0,11,864,0,5,0,0,0,0,2,0,33,0,0,3679
