gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,292,0,0,0,3,0,175,1,0,0,0,0,0,7,0,0,0,0,0,124,319,0,17,0,0,0,1,0,73,0,0,52
CelestialObject,0,844,0,87,129,0,0,0,15,0,0,0,66,181,0,16,255,0,130,1890,18,0,2,17,0,0,5,0,162,0,0,2
CelestialObjectRegion,0,18,0,1,6,0,1,0,2,0,0,0,8,6,0,0,46,0,17,803,2,0,0,1,0,0,0,0,8,0,0,0
CelestialRegion,0,3,0,9,7,0,1,0,0,0,0,0,88,4,0,0,6,0,3,253,1,0,0,0,0,0,0,0,24,0,0,4
Citation,0,6,0,6,20089,0,3,0,2,0,0,2,10,37,0,2,8,0,1,2888,45,0,7,128,0,0,0,0,25,0,0,0
Collaboration,0,0,0,0,4,4,32,0,0,0,0,6,0,57,0,0,4,0,0,399,515,0,10,5,0,0,0,0,25,0,0,1
ComputingFacility,1,3,0,0,3,0,650,0,0,0,0,1,0,19,0,0,21,0,1,326,560,0,7,3,0,0,0,0,11,0,0,0
Database,24,0,0,0,5,0,106,36,0,0,0,0,1,10,0,0,4,0,0,280,140,0,9,1,0,0,1,0,18,0,0,72
Dataset,2,13,0,4,21,1,14,0,3,0,0,0,1,21,0,1,0,0,14,634,31,0,0,1,0,0,0,0,45,0,0,0
EntityOfFutureInterest,0,9,0,0,7,0,1,0,1,0,0,0,23,0,0,0,6,0,4,480,2,0,0,1,0,0,0,0,12,0,0,0
Event,1,1,0,0,0,0,19,0,0,0,0,7,0,35,0,0,6,0,2,224,30,0,1,2,0,0,0,0,1,0,0,0
Fellowship,0,0,0,0,9,0,7,0,0,0,0,636,0,264,0,0,6,0,0,668,332,0,0,113,0,0,0,0,8,0,0,0
Formula,0,3,0,1,10,0,0,0,0,0,0,0,7960,10,0,0,0,0,3,4264,0,0,0,1,0,0,0,0,14,0,0,22
Grant,4,8,0,0,28,0,258,0,0,0,0,116,6,5419,0,0,46,0,1,6601,1315,0,12,146,0,0,0,0,67,0,0,1
Identifier,0,5,0,1,0,0,1,0,0,0,0,0,3,32,0,0,0,0,0,191,3,0,0,0,0,0,0,0,10,0,0,0
Instrument,2,3,0,11,14,0,75,0,0,0,0,0,5,22,0,2,8,0,23,623,49,0,6,5,0,0,0,0,212,0,0,9
LOC,0,0,0,0,3,0,0,0,1,0,0,2,0,19,0,0,1454,0,0,555,712,0,3,1,0,0,0,0,3,0,0,0
Mission,0,6,0,0,6,0,9,0,0,0,0,0,0,5,0,0,2,0,11,156,9,0,15,7,0,0,0,0,30,0,0,0
Model,0,23,1,23,109,0,13,0,3,0,0,0,49,25,0,1,22,0,97,4110,41,0,1,23,0,0,0,0,63,0,0,16
O,0,42,0,44,652,0,38,0,4,0,0,11,3591,98,0,7,91,0,145,466721,437,0,10,108,0,0,0,0,408,0,0,73
ORG,23,0,0,1,36,0,406,0,0,0,0,95,0,287,0,3,598,0,3,2058,25007,0,101,190,0,0,0,0,120,0,0,6
ObservationalTechniques,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,85,3,0,0,0,0,0,0,0,1,0,0,0
Observatory,0,6,0,1,12,0,54,0,0,0,0,0,0,10,0,7,92,0,19,200,837,0,1052,7,0,0,0,0,159,0,0,2
PER,0,0,0,0,40,0,10,0,0,0,0,7,0,71,0,0,22,0,0,601,147,0,1,8501,0,0,0,0,19,0,0,0
Proposal,0,1,0,0,2,0,0,0,0,0,0,0,0,97,0,0,0,0,0,211,0,0,0,0,0,0,0,0,3,0,0,0
Software,0,2,0,0,33,0,115,0,2,0,0,0,11,57,0,0,3,0,6,1052,142,0,14,40,0,1,0,0,64,0,0,4
Survey,11,6,0,5,25,0,121,2,10,0,0,4,1,91,0,2,18,0,25,622,98,0,124,3,0,0,27,0,314,0,0,23
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,0
Telescope,5,28,0,12,54,0,111,0,1,0,0,0,2,51,0,6,54,0,46,960,224,0,196,29,0,0,2,0,941,0,0,19
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,321,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,360,9,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,26,0,1,25,0,0,0,3,0,0,0,352,28,0,2,10,0,16,4028,1,0,0,2,0,0,0,0,169,0,0,310
