gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,479,579,0,0,2,0,0,1,0,0,0,0,0
CelestialObject,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32,0,0,3647,15,0,0,92,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,914,1,0,0,1,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,399,2,0,0,1,0,0,0,0,0,0,0,0
Citation,0,0,0,0,0,1,0,0,0,0,0,0,0,26,0,0,1,0,0,17945,355,0,0,4931,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,405,0,0,0,0,0,0,0,7,0,0,4,0,0,384,237,0,0,2,0,0,23,0,0,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,26,0,0,810,759,0,0,10,0,0,0,0,0,0,0,0
Database,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,520,181,0,0,3,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,771,28,0,0,6,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,541,1,0,0,3,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,278,40,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,9,0,0,1353,323,0,0,150,0,0,0,0,0,0,0,0
Formula,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12282,0,0,0,5,0,0,0,0,0,0,0,0
Grant,0,0,0,0,0,4,0,0,0,0,0,0,0,2249,0,0,35,0,0,9953,1602,0,0,185,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,235,1,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,919,138,0,0,10,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1130,0,0,943,676,0,0,4,0,0,0,0,0,0,0,0
Mission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,10,0,0,8,0,0,0,0,0,0,0,0
Model,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,4541,39,0,0,34,0,0,0,0,0,0,0,0
O,0,0,0,0,0,11,0,0,0,0,0,0,0,13,0,0,11,0,0,471945,392,0,0,108,0,0,0,0,0,0,0,0
ORG,0,0,0,0,0,9,0,0,0,0,0,0,0,43,0,0,493,0,0,3646,24411,0,0,331,0,0,1,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,0,0,480,1553,0,0,18,0,0,0,0,0,0,0,0
PER,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,11,0,0,1696,217,0,0,7490,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,292,0,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1366,139,0,0,40,0,0,0,0,0,0,0,0
Survey,0,0,0,0,0,4,0,0,0,0,0,0,0,10,0,0,9,0,0,1055,339,0,0,4,0,0,111,0,0,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,50,0,0,1891,736,0,0,51,0,0,0,0,0,0,0,0
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,383,2,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4962,3,0,0,6,0,0,0,0,0,0,0,0
