gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,384,0,0,0,0,4,49,1,2,0,0,0,0,19,0,0,0,0,1,67,419,0,10,0,0,2,0,0,31,0,0,75
CelestialObject,0,1538,0,0,143,0,4,0,3,0,0,0,76,270,0,1,33,0,17,1663,12,0,6,20,0,0,5,0,9,0,0,19
CelestialObjectRegion,0,65,0,0,10,0,1,0,0,0,0,0,10,10,0,0,13,0,14,787,3,0,0,0,0,0,0,0,0,0,0,6
CelestialRegion,0,11,0,1,8,0,4,0,0,0,0,0,99,8,0,0,2,0,1,252,4,0,0,0,0,0,0,0,8,0,0,5
Citation,0,59,0,0,20919,47,7,0,2,0,0,0,6,120,0,0,0,0,2,2009,34,0,6,41,0,1,0,0,4,0,0,2
Collaboration,1,4,0,0,1,457,28,0,0,0,0,3,0,100,0,0,9,0,0,147,284,0,4,1,0,0,9,0,14,0,0,0
ComputingFacility,2,2,0,0,1,2,452,0,0,0,0,0,0,65,0,0,7,0,0,280,782,0,6,3,0,1,0,0,3,0,0,0
Database,105,2,0,0,3,6,129,70,0,0,0,0,0,45,0,0,2,0,0,190,109,0,3,0,0,3,0,0,24,0,0,16
Dataset,8,39,0,0,20,8,11,0,4,0,0,0,1,96,0,0,0,0,10,556,25,0,1,0,0,0,3,0,20,0,0,4
EntityOfFutureInterest,0,81,0,0,4,0,3,0,0,0,0,0,17,5,0,0,1,0,1,428,3,0,1,0,0,0,0,0,1,0,0,1
Event,0,0,0,0,0,9,1,0,0,0,0,4,0,120,0,0,4,0,2,142,41,0,3,2,0,0,0,0,1,0,0,0
Fellowship,0,0,0,0,0,0,3,0,0,0,0,815,0,381,0,0,4,0,0,320,489,0,1,30,0,0,0,0,0,0,0,0
Formula,0,12,0,0,14,0,0,0,0,0,0,0,8627,7,0,0,1,0,1,3614,1,0,0,3,0,0,0,0,1,0,0,7
Grant,3,4,0,0,12,17,91,0,0,0,0,183,0,7723,0,0,11,0,0,3885,1985,0,11,77,0,2,0,0,23,0,0,1
Identifier,0,14,0,0,0,0,0,0,0,0,0,0,1,106,0,0,0,0,0,123,0,0,0,2,0,0,0,0,0,0,0,0
Instrument,14,14,0,0,16,3,69,0,0,0,0,0,5,70,0,3,1,0,15,568,151,0,8,3,0,4,1,0,104,0,0,20
LOC,0,0,0,0,2,0,4,0,0,0,0,2,0,52,0,0,1207,0,0,318,1149,0,8,10,0,0,0,0,1,0,0,0
Mission,0,31,0,0,12,0,2,0,0,0,0,0,0,13,0,0,0,0,0,147,17,0,15,5,0,0,0,0,14,0,0,0
Model,0,42,0,0,96,0,9,0,1,0,0,0,105,54,0,0,2,0,148,4049,67,0,0,14,0,0,0,0,11,0,0,22
O,10,201,0,0,918,28,44,4,13,0,0,21,3178,326,0,1,18,0,93,466817,445,0,8,157,0,1,0,0,68,0,0,129
ORG,0,2,0,0,7,56,216,0,0,0,0,50,0,548,0,0,281,0,0,941,26598,0,55,133,0,0,0,0,46,0,0,1
ObservationalTechniques,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,85,4,0,0,0,0,0,0,0,1,0,0,0
Observatory,5,9,0,0,6,6,49,0,1,0,0,5,0,51,0,1,69,0,2,152,919,0,1106,19,0,0,1,0,57,0,0,0
PER,0,2,0,0,41,9,11,0,0,0,0,3,0,129,0,0,8,0,0,163,164,0,0,8883,0,0,0,0,5,0,0,1
Proposal,0,1,0,0,1,0,0,0,0,0,0,2,0,154,0,0,0,0,0,152,2,0,0,0,0,0,0,0,2,0,0,0
Software,9,3,0,0,36,11,73,1,2,0,0,1,8,166,0,0,0,0,6,957,159,0,15,32,0,38,1,0,24,0,0,4
Survey,16,16,0,0,27,30,103,2,1,0,0,0,4,186,0,1,6,0,13,551,183,0,35,3,0,1,92,0,243,0,0,19
Tag,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,1,0,0,0
Telescope,4,69,0,0,54,14,62,0,2,0,0,0,5,103,0,2,20,0,27,906,492,0,93,39,0,1,0,0,834,0,0,14
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,1,0,5,0,0,0,0,0,16,57,0,0,0,0,0,224,2,0,0,0,0,0,0,0,0,0,80,0
Wavelength,1,96,0,0,13,1,0,1,1,0,0,0,458,53,0,0,2,0,14,3630,7,0,0,22,0,0,0,0,33,0,0,641
