gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,402,1,0,0,1,6,10,0,14,0,0,0,0,7,8,2,1,0,8,119,388,0,12,0,1,23,22,0,38,0,0,1
CelestialObject,0,1111,0,0,235,0,0,0,0,0,0,0,53,37,0,4,58,0,102,2187,1,0,2,0,7,0,19,0,0,0,0,3
CelestialObjectRegion,0,36,0,0,5,0,0,0,0,0,0,0,4,1,0,0,10,0,4,853,2,0,0,0,0,1,2,0,0,0,0,1
CelestialRegion,0,9,0,4,9,0,0,0,1,0,0,0,94,2,0,0,2,0,6,248,1,0,0,0,1,0,17,0,0,0,0,9
Citation,0,25,0,0,20211,0,0,0,0,0,0,0,1,33,0,0,1,0,44,2836,83,0,1,5,0,5,13,0,1,0,0,0
Collaboration,1,0,0,0,0,76,6,0,5,0,0,1,0,37,0,2,43,1,9,429,403,0,2,0,0,0,35,0,9,0,0,3
ComputingFacility,118,4,0,0,0,0,135,0,21,0,0,3,0,109,0,19,13,0,7,398,694,0,13,2,0,38,10,0,20,0,0,2
Database,168,0,0,0,10,0,34,1,65,0,0,0,0,10,0,57,3,0,6,240,57,0,4,0,0,35,13,0,3,0,0,1
Dataset,7,42,0,0,38,1,3,1,32,0,0,0,3,20,1,14,1,0,36,559,7,0,0,0,0,2,30,0,1,0,0,8
EntityOfFutureInterest,0,1,0,0,2,0,0,0,0,0,0,0,3,6,0,0,2,0,3,527,2,0,0,0,0,0,0,0,0,0,0,0
Event,2,2,0,0,1,7,0,0,0,0,0,10,0,23,0,0,5,3,2,225,38,0,1,2,0,0,7,0,1,0,0,0
Fellowship,0,0,0,0,2,0,1,0,0,0,0,1232,0,296,0,0,4,0,1,273,218,0,1,11,0,0,2,0,2,0,0,0
Formula,0,15,0,0,23,0,0,0,0,0,0,0,7140,0,0,0,0,0,17,5062,0,0,0,0,0,3,0,0,0,0,2,26
Grant,43,23,0,0,28,2,24,0,3,0,0,187,10,7461,2,11,39,0,12,4643,1394,0,13,39,13,17,32,0,32,0,0,0
Identifier,0,14,0,0,3,0,0,0,0,0,0,0,5,42,37,0,0,0,3,134,1,0,4,0,2,0,0,0,1,0,0,0
Instrument,12,15,0,0,20,0,16,2,13,0,0,0,6,19,0,73,0,0,53,592,40,0,9,2,0,19,56,0,96,0,0,26
LOC,0,0,0,0,2,0,0,0,0,0,0,3,0,51,0,0,1922,0,1,245,513,0,11,2,0,0,2,0,1,0,0,0
Mission,0,3,0,0,7,0,1,0,0,0,0,0,2,4,0,2,0,15,10,190,3,0,0,1,0,2,11,0,5,0,0,0
Model,1,50,0,0,124,0,4,1,9,0,0,1,15,9,0,7,3,0,138,4191,1,0,0,1,0,13,36,0,4,0,0,12
O,6,59,0,2,957,0,10,0,21,0,0,13,1874,248,0,16,22,0,184,468303,526,1,7,32,3,15,43,0,27,0,1,110
ORG,101,7,0,0,9,7,79,0,8,0,0,107,2,527,0,24,788,0,16,1174,25521,0,202,91,4,35,74,0,142,0,0,16
ObservationalTechniques,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,2,86,0,0,0,0,0,0,1,0,1,0,0,0
Observatory,9,2,0,0,8,0,5,1,3,0,0,4,3,13,0,35,64,0,15,252,379,0,1572,5,9,1,30,0,39,0,0,9
PER,0,6,0,0,127,0,8,0,0,0,0,8,12,84,1,0,22,0,1,315,692,0,5,8128,2,0,2,0,6,0,0,0
Proposal,1,7,0,0,2,0,0,0,0,0,0,0,1,121,0,0,0,0,1,145,3,0,1,2,25,0,4,0,0,0,0,1
Software,60,5,0,0,31,1,31,2,41,0,0,0,1,13,1,23,1,0,30,955,77,0,19,4,2,194,34,0,9,0,0,12
Survey,11,50,0,2,43,0,9,1,39,0,0,2,2,40,0,32,11,0,33,504,47,0,15,1,3,11,638,0,25,0,0,13
Tag,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,13,48,0,0,51,9,35,3,19,0,0,4,2,30,2,37,44,16,74,1057,165,0,108,8,6,22,282,0,620,0,0,86
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,322,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,4,74,16,0,0,0,0,1,0,0,0,0,280,0
Wavelength,0,22,0,0,33,0,0,0,3,0,0,0,228,12,0,3,2,0,29,4403,0,0,0,0,0,0,7,0,0,0,0,231
