gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,394,0,0,0,1,5,13,7,0,0,0,2,0,12,0,0,1,0,3,84,258,0,17,0,0,0,3,0,141,0,0,123
CelestialObject,1,1155,0,14,235,1,0,0,0,0,0,0,77,285,0,0,136,0,79,1655,34,0,24,14,0,0,8,0,91,0,0,10
CelestialObjectRegion,0,42,0,0,13,0,0,0,0,0,0,0,2,6,0,0,36,0,20,775,4,0,4,0,0,0,0,0,12,0,0,5
CelestialRegion,0,13,0,3,9,1,0,0,0,0,0,0,97,6,0,0,3,0,5,233,4,0,1,0,0,0,0,0,24,0,0,4
Citation,1,45,0,2,21397,55,1,0,0,0,0,0,9,23,0,0,2,0,5,1623,35,0,8,38,0,0,1,0,14,0,0,0
Collaboration,4,4,0,0,6,472,6,0,0,0,0,27,0,62,0,0,34,0,0,156,216,0,5,3,0,0,25,0,40,0,0,2
ComputingFacility,2,1,0,0,0,10,485,0,0,0,0,9,0,49,0,0,19,0,7,231,689,0,16,7,0,0,1,0,73,0,0,7
Database,90,0,0,0,7,1,21,97,0,0,0,1,1,8,0,0,4,0,12,175,123,0,2,0,0,2,1,0,104,0,0,58
Dataset,7,29,0,4,38,2,0,1,0,0,0,6,5,29,0,0,0,0,10,561,33,0,3,3,0,0,9,0,59,0,0,7
EntityOfFutureInterest,0,52,0,0,13,0,1,0,0,0,0,0,17,4,0,0,2,0,6,437,1,0,1,2,0,0,0,0,8,0,0,2
Event,2,0,0,0,0,3,6,1,0,0,0,14,0,31,0,0,6,0,4,200,35,0,5,2,0,0,1,0,18,0,0,1
Fellowship,2,0,0,0,17,2,1,0,0,0,0,745,0,387,0,0,7,0,1,449,268,0,1,156,0,0,0,0,7,0,0,0
Formula,0,7,0,1,20,0,0,0,0,0,0,0,6738,25,0,0,0,0,0,5483,0,0,0,1,0,0,0,0,0,0,0,13
Grant,36,34,0,0,78,66,160,3,0,0,0,314,7,6538,0,0,41,0,10,4921,1395,0,28,166,0,1,0,0,221,0,0,9
Identifier,1,9,0,0,9,0,0,0,0,0,0,1,1,48,0,0,0,0,0,168,4,0,0,0,0,0,0,0,5,0,0,0
Instrument,7,11,0,1,40,0,14,0,0,0,0,1,4,26,0,0,2,0,54,466,87,0,7,3,0,0,12,0,327,0,0,7
LOC,0,2,0,0,11,2,0,0,0,0,0,6,0,46,0,0,1715,0,1,361,581,0,16,10,0,0,0,0,2,0,0,0
Mission,0,14,0,0,12,0,0,0,0,0,0,1,1,4,0,0,0,0,9,141,12,0,25,7,0,0,1,0,29,0,0,0
Model,2,35,0,9,155,0,1,0,0,0,0,1,43,29,0,0,4,0,171,3963,73,0,1,11,0,0,11,0,75,0,0,36
O,14,194,0,2,1238,59,25,6,0,0,0,26,2163,125,0,0,37,0,154,467561,386,0,24,61,0,1,0,0,260,0,0,144
ORG,31,2,0,0,51,128,179,1,0,0,0,189,0,428,0,0,530,0,20,952,25946,0,101,227,0,1,7,0,140,0,0,1
ObservationalTechniques,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,77,3,0,0,0,0,0,0,0,2,0,0,0
Observatory,2,2,0,0,36,1,9,0,0,0,0,8,1,8,0,0,40,0,8,111,801,0,1261,16,0,0,4,0,147,0,0,3
PER,0,4,0,0,48,7,0,0,0,0,0,25,0,93,0,0,9,0,2,372,244,0,0,8599,0,0,0,0,16,0,0,0
Proposal,0,7,0,0,4,1,0,0,0,0,0,0,0,90,0,0,0,0,1,204,5,0,0,0,0,0,0,0,2,0,0,0
Software,8,4,0,2,69,12,30,0,1,0,0,9,5,54,0,0,1,0,36,959,157,0,16,15,0,8,7,0,145,0,0,8
Survey,8,21,0,8,57,13,17,10,0,0,0,11,2,56,0,0,15,0,37,448,145,0,41,4,0,0,139,0,491,0,0,9
Tag,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,1
Telescope,12,50,0,2,112,6,15,0,0,0,0,9,5,26,0,0,31,0,104,630,345,0,186,50,0,0,4,0,1135,0,0,19
TextGarbage,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,2,1,0,0,0,0,1,14,10,0,0,0,0,0,334,5,0,0,0,0,0,0,0,3,0,15,0
Wavelength,0,82,0,0,52,0,0,0,0,0,0,0,385,25,0,0,2,0,30,3820,6,0,0,0,0,0,0,0,77,0,0,494
