gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,132,0,0,0,0,0,36,0,0,0,0,0,0,11,0,0,0,0,0,73,651,0,6,0,0,4,25,0,126,0,0,0
CelestialObject,0,2037,0,0,197,0,1,0,0,0,0,0,22,90,0,0,59,0,0,1252,31,0,27,7,2,0,43,0,50,0,0,1
CelestialObjectRegion,0,67,0,0,9,0,0,0,0,0,0,0,1,3,0,0,13,0,1,788,3,0,11,0,0,0,10,0,12,0,0,1
CelestialRegion,0,36,0,0,18,0,0,0,0,0,0,0,52,12,0,0,2,0,0,216,0,0,0,0,4,0,35,0,26,0,0,2
Citation,0,126,0,0,21040,0,0,0,0,0,0,0,1,128,0,0,0,0,11,1719,74,0,3,72,0,0,48,0,37,0,0,0
Collaboration,1,0,0,0,9,30,0,0,0,0,0,11,0,41,0,0,2,1,0,132,711,0,1,5,0,0,27,0,91,0,0,0
ComputingFacility,3,4,0,0,0,0,128,0,0,0,0,2,0,51,0,0,12,0,0,192,917,0,22,3,1,3,2,0,266,0,0,0
Database,59,1,0,0,8,0,48,0,13,0,0,0,0,12,0,0,2,0,0,179,135,0,4,0,0,24,34,0,188,0,0,0
Dataset,4,79,0,0,48,0,2,0,16,0,0,0,1,31,0,0,0,0,1,414,22,0,3,2,0,0,53,0,130,0,0,0
EntityOfFutureInterest,0,9,0,0,6,0,2,0,0,0,0,1,2,5,0,0,6,0,0,492,3,0,2,2,0,0,10,0,5,0,0,1
Event,0,0,0,0,0,0,0,0,0,0,0,14,0,17,0,0,9,0,0,171,79,0,1,2,0,0,6,0,30,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,1250,0,239,0,0,7,0,0,276,233,0,5,26,0,0,0,0,7,0,0,0
Formula,0,182,0,0,83,0,0,0,0,0,0,0,5747,2,0,0,0,0,1,6184,0,0,0,0,1,0,4,0,10,0,2,72
Grant,0,41,0,0,5,0,1,0,0,0,0,246,0,7035,0,0,10,0,0,4355,1923,0,50,81,18,0,22,0,241,0,0,0
Identifier,0,20,0,0,4,0,0,0,0,0,0,0,1,82,0,0,0,0,0,102,2,0,2,0,2,0,12,0,19,0,0,0
Instrument,0,51,0,0,46,0,4,0,0,0,0,0,0,8,0,3,1,0,0,297,126,0,10,3,1,0,48,0,461,0,0,10
LOC,0,2,0,0,2,0,0,0,0,0,0,5,0,81,0,0,1724,0,0,168,744,0,18,5,0,0,0,0,4,0,0,0
Mission,0,23,0,0,19,0,0,0,0,0,0,0,0,1,0,0,2,15,0,87,25,0,0,4,0,0,38,0,42,0,0,0
Model,2,232,0,0,145,0,3,0,0,0,0,0,19,16,0,0,3,0,5,3713,67,0,1,12,1,3,79,0,285,0,0,34
O,2,897,0,0,2143,0,22,0,4,0,0,25,1000,309,0,4,32,13,10,466211,743,0,68,91,14,1,139,0,477,0,1,274
ORG,5,0,0,0,9,0,23,0,0,0,0,111,0,723,0,0,592,0,0,718,26262,0,153,118,0,0,13,0,207,0,0,0
ObservationalTechniques,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,2,0,0,0,0,0,6,0,13,0,0,1
Observatory,0,8,0,0,11,0,0,0,0,0,0,0,0,30,0,0,63,0,0,100,478,0,1575,8,1,0,29,0,155,0,0,0
PER,0,0,0,0,22,0,0,0,0,0,0,7,0,162,0,0,10,0,0,225,462,0,0,8508,0,1,4,0,17,0,1,0
Proposal,0,26,0,0,1,0,0,0,0,0,0,0,0,93,0,0,0,0,0,125,0,0,6,0,47,0,6,0,10,0,0,0
Software,13,13,0,0,42,0,17,0,0,0,0,0,3,89,0,0,1,0,0,641,230,0,15,14,0,105,34,0,324,0,0,5
Survey,0,39,0,0,52,0,0,0,0,0,0,4,1,42,0,0,12,0,0,256,131,0,16,1,0,0,666,0,309,0,0,3
Tag,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,1,0,0,3
Telescope,0,88,0,0,87,0,0,0,0,0,0,1,1,20,0,0,25,0,0,484,399,0,144,32,0,0,220,0,1229,0,0,11
TextGarbage,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,313,0,0,0,0,0,0,0,0,1,0,0,0
URL,0,0,0,0,2,0,0,0,0,0,0,0,4,19,0,0,0,0,0,53,29,0,1,0,0,0,0,0,8,0,269,0
Wavelength,0,295,0,0,95,0,0,0,0,0,0,0,132,12,0,0,2,0,1,4033,2,0,0,1,0,0,33,0,158,0,0,209
