gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,192,1,0,0,1,0,26,9,0,0,0,2,0,14,1,0,0,0,1,127,607,0,24,0,0,11,2,0,44,0,0,2
CelestialObject,0,1933,1,0,152,0,2,3,0,0,0,0,141,21,0,0,94,0,49,1321,1,0,22,4,0,0,2,0,17,0,0,56
CelestialObjectRegion,0,99,4,0,4,0,0,0,0,0,0,0,28,0,0,0,23,0,12,721,2,0,9,0,0,0,0,0,4,0,0,13
CelestialRegion,0,36,0,1,12,0,0,0,0,0,0,0,110,3,0,1,2,0,3,198,0,0,0,0,0,0,3,0,7,0,0,27
Citation,0,129,0,0,21248,0,0,0,0,0,0,0,2,14,0,0,2,0,24,1787,11,0,2,8,0,7,10,0,0,0,0,15
Collaboration,0,2,0,0,0,73,3,3,0,0,0,1,0,41,0,0,14,1,6,265,623,0,11,0,0,0,3,0,16,0,0,0
ComputingFacility,37,3,0,0,1,0,205,32,0,0,0,0,0,108,0,1,45,0,0,320,748,0,58,7,0,17,0,0,24,0,0,0
Database,75,1,0,0,10,0,26,146,1,0,0,0,0,20,0,6,4,0,0,248,85,0,16,1,0,10,3,0,49,0,0,6
Dataset,6,83,0,0,24,0,3,10,21,0,0,0,1,19,0,3,0,0,19,521,12,0,0,0,0,3,11,0,35,0,0,35
EntityOfFutureInterest,0,30,0,0,2,0,0,0,0,0,0,0,6,6,0,0,4,0,7,487,1,0,0,0,0,0,0,0,2,0,0,1
Event,0,0,0,0,1,0,1,1,0,0,0,0,0,89,0,0,6,1,0,174,44,0,6,2,0,0,0,0,4,0,0,0
Fellowship,0,1,0,0,2,0,0,0,0,0,0,980,0,335,0,0,9,0,0,380,318,0,4,12,0,0,0,0,2,0,0,0
Formula,0,27,0,0,29,0,0,1,0,0,0,0,9469,1,0,0,0,0,3,2717,0,0,0,0,0,0,0,0,0,0,2,39
Grant,2,28,0,0,26,2,12,1,0,0,0,56,3,7054,1,1,24,0,5,5482,1211,0,29,29,3,5,2,0,50,0,0,2
Identifier,0,21,0,0,28,0,0,0,0,0,0,0,4,33,24,4,0,0,0,118,1,0,2,0,0,0,0,0,8,0,0,3
Instrument,4,55,0,0,24,0,17,32,1,0,0,1,31,30,0,27,3,0,23,432,60,0,21,2,0,20,2,0,202,0,0,82
LOC,0,1,0,0,6,0,0,0,0,0,0,10,0,32,0,0,1697,0,1,494,480,0,30,1,0,0,1,0,0,0,0,0
Mission,0,14,0,0,4,0,0,4,0,0,0,0,2,10,0,1,0,18,9,154,2,0,1,2,0,1,1,0,30,0,0,3
Model,0,167,0,0,82,0,3,66,0,0,0,0,91,25,0,0,2,0,185,3733,5,0,1,6,0,24,3,0,53,0,0,174
O,0,747,0,0,1356,0,26,68,2,0,0,8,6430,116,0,1,40,5,181,461811,383,2,34,51,0,13,6,0,100,0,1,1099
ORG,0,3,0,0,45,0,31,8,0,0,0,70,0,687,0,4,530,0,5,1790,25103,0,386,130,0,1,8,0,130,0,0,3
ObservationalTechniques,0,2,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,74,1,0,0,0,0,0,0,0,3,0,0,10
Observatory,0,24,0,0,12,0,1,2,0,0,0,1,0,47,0,6,65,0,3,197,323,0,1675,4,1,0,7,0,79,0,0,11
PER,0,2,0,0,51,0,1,2,0,0,0,13,3,106,0,1,15,0,0,437,211,0,7,8557,0,0,0,0,12,0,0,1
Proposal,0,41,0,0,2,0,0,0,0,0,0,0,2,84,0,0,0,0,0,155,0,0,1,0,24,0,2,0,2,0,0,1
Software,23,8,0,0,36,0,17,53,0,0,0,1,6,54,0,6,2,0,16,893,58,0,25,1,0,236,4,0,73,0,0,34
Survey,1,89,0,0,41,0,13,40,5,0,0,2,3,153,0,5,11,0,26,423,67,0,47,2,0,3,413,0,139,0,0,49
Tag,0,0,0,0,0,0,0,1,0,0,0,0,26,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,84,0,0,47,0,15,73,0,0,0,2,19,111,0,13,39,20,25,676,225,0,223,19,0,10,54,0,922,0,0,164
TextGarbage,0,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0
URL,1,0,0,0,0,0,0,0,0,0,0,0,20,3,0,0,0,0,0,61,3,0,0,0,0,3,0,0,1,0,293,0
Wavelength,0,191,0,0,43,0,0,4,0,0,0,0,855,13,0,1,2,0,30,2921,2,0,1,0,0,0,0,0,39,0,0,871
