gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,151,0,0,0,1,0,0,0,9,0,0,10,0,6,0,2,0,0,0,138,404,0,14,0,0,8,27,0,294,0,0,0
CelestialObject,0,971,0,0,112,0,0,0,0,0,0,1,10,153,0,4,83,0,1,2395,1,0,15,22,8,0,11,0,32,0,0,0
CelestialObjectRegion,0,16,0,0,13,0,0,0,0,0,0,2,0,2,0,0,24,0,0,846,2,0,2,0,0,0,1,0,11,0,0,0
CelestialRegion,0,8,0,0,6,0,0,0,0,0,0,0,8,5,0,1,2,0,0,344,0,0,0,0,4,0,7,0,15,0,0,3
Citation,0,26,0,0,19788,0,0,0,0,0,0,17,0,61,0,0,5,0,8,3157,6,0,7,158,0,7,6,0,10,0,0,3
Collaboration,0,0,0,0,3,0,0,0,0,0,0,43,0,42,0,2,2,0,1,254,572,0,6,6,0,0,1,0,129,0,0,1
ComputingFacility,1,0,0,0,0,0,17,0,3,0,0,32,0,62,0,0,12,0,0,350,599,0,30,4,0,22,1,0,472,0,0,1
Database,25,0,0,0,6,0,3,0,35,0,0,7,0,8,0,17,2,0,0,267,51,0,4,0,0,16,24,0,242,0,0,0
Dataset,0,26,0,0,18,0,0,0,33,0,0,0,1,8,0,10,1,0,1,589,4,0,1,0,0,1,18,0,87,0,0,8
EntityOfFutureInterest,0,0,0,0,4,0,1,0,0,0,0,0,0,5,0,0,3,0,1,523,0,0,0,4,0,0,0,0,3,0,1,1
Event,0,0,0,0,0,0,0,0,0,0,0,22,0,17,0,1,5,0,0,217,25,0,1,2,0,0,5,0,34,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,1474,0,113,0,1,5,0,0,304,128,0,1,10,0,0,1,0,5,0,0,1
Formula,0,11,0,0,10,0,0,0,0,0,0,0,316,12,0,0,0,0,0,11754,0,0,0,1,0,0,0,0,0,0,0,184
Grant,0,23,0,0,0,0,0,0,0,0,0,1011,3,5602,0,3,31,0,0,5567,1255,0,32,59,27,6,13,0,392,0,0,4
Identifier,0,9,0,0,6,0,0,0,0,0,0,0,1,41,0,0,0,0,0,164,0,0,0,0,0,0,0,0,23,0,0,2
Instrument,0,18,0,0,17,0,1,2,0,0,0,6,0,9,0,35,1,0,0,554,8,0,5,4,1,0,17,0,377,0,0,14
LOC,0,0,0,0,2,0,0,0,0,0,0,41,0,44,0,0,1670,0,0,260,683,0,30,8,0,0,0,0,15,0,0,0
Mission,0,7,0,0,7,0,0,0,0,0,0,7,0,0,0,0,1,0,1,154,5,0,8,3,0,0,3,0,59,0,0,1
Model,0,43,0,0,81,0,1,0,1,0,0,5,0,14,0,5,8,0,0,4276,6,0,0,16,0,4,11,0,136,0,0,13
O,0,44,0,0,913,0,3,0,15,0,0,104,72,128,0,17,39,0,3,470263,289,0,38,72,0,4,10,0,167,0,1,298
ORG,1,0,0,0,14,0,0,0,0,0,0,645,3,377,0,5,432,0,3,1556,24561,0,266,159,1,18,20,0,867,0,0,6
ObservationalTechniques,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,3,0,0,0
Observatory,0,1,0,0,14,0,0,0,0,0,0,22,2,5,0,5,36,0,0,176,424,0,1429,15,0,3,1,0,325,0,0,0
PER,0,2,0,0,33,0,0,0,0,0,0,64,5,51,0,1,13,0,0,377,251,0,4,8565,1,2,1,0,44,0,0,5
Proposal,0,4,0,0,0,0,0,0,0,0,0,1,0,49,0,0,0,0,0,180,0,0,0,0,71,0,2,0,6,0,0,1
Software,1,2,0,0,20,0,0,1,5,0,0,7,2,31,0,7,1,0,2,950,22,0,15,8,1,168,10,0,281,0,0,12
Survey,0,15,0,0,28,0,0,0,0,0,0,45,1,9,0,37,8,0,0,556,15,0,20,11,0,0,329,0,451,0,0,7
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,43,0,0,56,0,0,0,1,0,0,22,1,10,0,34,28,0,1,833,86,0,138,28,1,0,95,0,1301,0,0,63
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,1
URL,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,127,4,0,0,0,0,3,0,0,0,0,245,3
Wavelength,0,28,0,0,21,0,0,0,0,0,0,0,18,8,0,2,6,0,3,4701,0,0,0,0,0,2,1,0,35,0,0,148
