gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,844,0,0,0,0,0,0,0,1,0,0,0
CelestialObject,0,0,0,0,217,0,0,0,0,0,0,0,16,0,0,0,120,0,168,3113,156,0,0,11,0,0,0,0,0,0,0,18
CelestialObjectRegion,0,0,0,0,16,0,0,0,0,0,0,0,2,0,0,0,16,0,19,845,21,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,8,0,0,0,0,0,0,0,38,0,0,0,1,0,10,338,8,0,0,0,0,0,0,0,0,0,0,0
Citation,0,0,0,0,20178,0,0,0,0,0,0,0,0,0,0,0,6,0,10,2656,100,0,0,305,0,0,0,0,0,0,0,4
Collaboration,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,10,0,0,300,746,0,0,2,0,0,0,0,1,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,583,1003,0,0,1,0,0,0,0,0,0,0,0
Database,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,426,273,0,0,0,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,701,75,0,0,0,0,0,0,0,1,0,0,0
EntityOfFutureInterest,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,5,0,2,521,8,0,0,4,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,256,63,0,0,2,0,0,0,0,1,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,1111,851,0,0,75,0,0,0,0,0,0,0,0
Formula,0,0,0,0,61,0,0,0,0,0,0,0,2308,0,0,0,2,0,26,9852,3,0,0,1,0,0,0,0,0,0,0,35
Grant,0,0,0,0,11,0,0,0,0,0,0,0,0,89,0,0,54,0,4,10598,3142,0,0,112,0,0,0,0,18,0,0,0
Identifier,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,9,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,14,855,181,0,0,0,0,0,0,0,1,0,0,3
LOC,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1439,0,1,526,784,0,0,1,0,0,0,0,0,0,0,0
Mission,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,216,31,0,0,1,0,0,0,0,1,0,0,0
Model,0,0,0,0,101,0,0,0,0,0,0,0,26,0,0,0,5,0,82,4211,176,0,0,11,0,0,0,0,0,0,0,8
O,0,0,0,0,952,0,0,0,0,0,0,0,1536,1,0,0,59,0,304,468478,999,0,0,51,0,0,0,0,0,0,0,100
ORG,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,346,0,0,2374,26076,0,0,133,0,0,0,0,1,0,0,0
ObservationalTechniques,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,81,5,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,182,0,2,324,1931,0,0,6,0,0,0,0,2,0,0,0
PER,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,0,48,0,9,1687,569,0,0,7091,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310,3,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,2,0,3,1316,211,0,0,3,0,0,0,0,0,0,0,0
Survey,0,0,0,0,30,0,0,0,0,0,0,0,3,0,0,0,16,0,12,823,643,0,0,0,0,0,0,0,4,0,0,1
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,44,0,35,1519,984,0,0,16,0,0,0,0,86,0,0,2
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,380,3,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,51,0,0,0,0,0,0,0,112,0,0,0,3,0,43,4525,19,0,0,0,0,0,0,0,0,0,0,220
