gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,481,583,0,0,0,0,0,0,0,0,0,0,0
CelestialObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,3680,51,0,0,16,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,896,7,0,0,2,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,1,0,0,0,0,0,0,0,0
Citation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,18785,64,0,0,4404,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,665,386,0,0,1,0,0,0,0,0,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,923,662,0,0,4,0,0,0,0,0,0,0,0
Database,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,595,107,0,0,1,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,778,24,0,0,4,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,542,0,0,0,3,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,295,26,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1552,367,0,0,117,0,0,0,0,0,0,0,0
Formula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12287,0,0,0,1,0,0,0,0,0,0,0,0
Grant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,12505,1345,0,0,151,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,3,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,977,87,0,0,3,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099,0,0,1059,594,0,0,1,0,0,0,0,0,0,0,0
Mission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,17,0,0,4,0,0,0,0,0,0,0,0
Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4522,50,0,0,44,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,472106,274,0,0,90,0,0,0,0,0,0,0,0
ORG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,583,0,0,5140,23046,0,0,165,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,3,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,0,0,624,1601,0,0,4,0,0,0,0,0,0,0,0
PER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,0,1807,1028,0,0,6492,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1438,101,0,0,6,0,0,0,0,0,0,0,0
Survey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1306,211,0,0,5,0,0,0,0,0,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,2106,568,0,0,29,0,0,0,0,0,0,0,0
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,3,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4962,2,0,0,7,0,0,0,0,0,0,0,0
