gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,974,0,0,0,0,0,3,15,5,0,0,0,0,2,0,0,0,0,0,17,34,0,1,0,0,4,5,0,3,0,1,0
CelestialObject,0,3074,24,10,47,1,0,0,2,0,0,0,16,44,4,16,0,0,16,469,3,0,0,1,4,1,9,0,35,0,0,43
CelestialObjectRegion,0,158,112,20,0,4,0,0,0,0,0,0,9,0,2,6,0,0,1,593,1,0,1,3,0,0,2,0,5,0,0,2
CelestialRegion,0,16,0,70,6,0,0,0,1,0,0,0,103,0,0,12,0,0,0,149,1,0,2,0,4,0,27,0,12,0,0,0
Citation,0,32,1,0,22862,1,1,0,5,0,0,0,0,1,2,3,0,0,32,278,3,0,3,10,0,4,13,0,6,0,0,2
Collaboration,0,0,0,0,2,877,2,0,0,0,3,0,0,14,0,0,0,1,0,45,88,0,4,0,15,2,7,0,2,0,0,0
ComputingFacility,0,3,0,0,0,0,1193,8,0,0,0,0,0,28,0,4,8,0,1,125,211,0,3,1,0,13,0,0,8,0,0,0
Database,10,3,0,0,6,0,22,443,3,0,0,0,0,2,0,1,2,0,2,167,24,0,0,0,0,17,2,0,3,0,0,0
Dataset,0,11,1,0,8,0,0,28,384,0,0,0,1,3,0,9,0,3,4,248,3,1,3,0,0,9,56,0,18,0,0,16
EntityOfFutureInterest,0,91,3,0,0,0,2,0,0,0,0,0,1,6,0,0,11,0,16,413,0,0,0,0,0,0,0,0,0,0,1,2
Event,0,1,0,0,0,9,0,0,0,0,203,5,0,24,0,0,1,0,0,66,8,0,1,2,9,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,1688,0,89,0,0,3,0,0,149,105,0,3,4,0,0,1,0,1,0,0,0
Formula,0,17,0,10,9,0,0,0,6,0,0,0,9964,0,0,0,0,0,4,2162,0,0,0,0,1,1,1,0,0,0,2,111
Grant,0,6,2,0,3,36,44,0,3,0,17,129,0,10038,0,5,20,0,1,2819,784,4,14,23,38,0,11,0,16,0,0,15
Identifier,0,8,10,0,30,0,0,0,0,0,0,0,4,19,79,3,0,0,0,79,0,0,1,0,7,1,0,4,0,0,0,1
Instrument,1,12,0,2,2,19,24,1,5,0,0,0,0,5,0,645,0,5,7,133,18,0,5,0,0,7,18,0,121,0,0,39
LOC,0,2,0,0,0,1,1,0,0,0,0,3,0,22,0,0,2493,0,0,42,157,0,28,2,0,0,0,0,2,0,0,0
Mission,0,13,0,0,0,2,0,0,1,0,0,0,0,2,1,12,0,81,0,76,5,0,1,0,0,2,4,0,54,0,0,2
Model,0,85,3,1,34,3,3,0,15,0,0,0,16,0,6,36,0,3,1481,2770,1,0,1,2,0,94,27,1,15,0,0,23
O,20,281,25,25,659,28,27,7,94,8,4,35,648,161,0,70,21,7,337,468639,349,21,11,39,5,104,52,7,85,1,1,709
ORG,6,3,0,0,3,39,110,13,0,0,12,204,0,437,0,21,228,3,2,301,27341,0,73,74,0,10,8,0,43,0,0,3
ObservationalTechniques,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,15,57,0,9,0,0,0,1,1,0,0,0,0,4
Observatory,0,3,0,0,3,5,3,1,1,0,0,4,0,4,0,5,11,2,1,21,72,0,2210,0,0,6,8,0,98,0,0,0
PER,0,0,0,0,22,3,0,0,0,0,0,7,0,25,0,1,5,0,3,20,107,0,2,9215,0,2,0,0,7,0,0,0
Proposal,0,8,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,84,0,0,2,0,63,0,2,0,0,0,0,0
Software,2,7,0,0,7,2,18,20,7,0,0,0,0,11,25,37,0,0,63,327,16,0,15,3,0,952,14,0,18,0,0,2
Survey,1,8,1,1,12,15,0,3,40,0,0,0,0,28,0,65,0,2,11,93,30,1,9,4,0,11,1137,0,48,0,0,12
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,74,0,0,0,1
Telescope,1,9,0,0,9,3,4,3,14,0,0,0,0,15,0,113,7,17,6,76,66,0,48,11,0,0,57,0,2263,0,0,19
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,287,0,0,0,0,0,0,0,0,0,36,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,16,3,0,0,0,0,0,0,0,0,0,347,0
Wavelength,0,42,1,3,6,0,0,0,9,0,0,0,156,1,5,15,0,1,7,729,0,1,0,0,0,0,8,0,19,1,0,3969
