gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,121,5,0,0,3,0,0,0,2,0,0,2,0,2,0,0,0,0,0,88,810,0,4,1,0,14,5,0,6,0,0,1
CelestialObject,0,1447,0,0,94,0,1,1,1,0,0,0,153,14,0,0,35,0,27,1857,26,0,16,82,9,2,36,0,3,0,0,15
CelestialObjectRegion,0,46,0,0,5,0,0,0,0,0,0,0,5,0,0,0,4,0,1,840,9,0,2,4,0,0,1,0,0,0,0,2
CelestialRegion,0,14,0,3,9,0,0,0,0,0,0,0,102,4,0,0,1,0,0,237,0,0,0,1,1,0,16,0,1,0,0,14
Citation,1,55,0,0,20312,0,0,0,0,0,0,4,11,39,0,0,2,0,29,2662,49,0,0,63,3,4,16,0,3,0,0,6
Collaboration,0,1,0,0,5,0,2,0,2,0,0,22,0,33,0,0,2,0,7,183,725,0,0,14,0,12,46,0,8,0,0,0
ComputingFacility,46,3,0,0,2,0,112,2,3,0,0,21,0,23,0,0,15,0,2,222,1020,0,15,21,4,42,19,0,33,0,0,1
Database,77,2,0,0,6,0,24,2,71,0,0,2,0,0,0,11,1,0,0,205,157,0,4,3,0,123,13,0,6,0,0,0
Dataset,1,49,0,0,15,0,3,1,49,0,0,1,0,4,0,5,0,0,7,552,40,0,0,3,2,17,39,0,11,0,0,7
EntityOfFutureInterest,0,1,0,0,1,0,1,0,0,0,0,0,2,5,0,0,1,0,3,519,5,0,0,2,0,1,3,0,0,0,0,2
Event,0,2,0,0,0,0,0,0,0,0,0,44,0,9,0,1,5,0,0,147,103,0,1,3,0,6,7,0,1,0,0,0
Fellowship,0,0,0,0,2,0,0,0,0,0,0,1363,0,133,0,0,5,0,1,260,235,0,2,41,0,0,1,0,0,0,0,0
Formula,0,24,0,0,10,0,0,0,0,0,0,0,5244,0,0,0,0,0,1,6877,0,0,0,19,2,21,0,0,0,0,1,89
Grant,1,73,0,0,60,0,4,0,1,0,0,1061,31,4952,0,3,6,0,2,4828,2646,0,9,204,53,34,25,0,30,0,0,5
Identifier,0,23,0,0,8,0,0,0,0,0,0,0,3,41,1,0,0,0,0,154,2,0,0,1,1,2,0,0,0,0,0,10
Instrument,8,20,0,0,25,0,9,1,5,0,0,6,7,3,0,42,0,0,4,653,131,0,5,9,12,28,37,0,50,0,0,14
LOC,0,8,0,0,13,0,0,0,0,0,0,21,0,17,0,0,1477,0,0,393,759,0,47,16,0,0,2,0,0,0,0,0
Mission,0,9,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,2,156,9,0,0,9,1,0,54,0,10,0,0,0
Model,2,86,0,0,85,0,12,2,3,0,0,3,22,4,0,4,0,0,17,4200,32,0,0,32,0,37,32,0,12,0,0,35
O,8,147,0,2,922,0,36,0,62,0,0,72,2158,81,0,12,19,0,24,467509,643,5,20,224,5,133,42,0,43,0,1,312
ORG,2,15,0,0,66,0,11,0,1,0,0,158,3,266,0,2,354,0,4,1324,26146,0,87,394,3,24,43,0,26,0,0,5
ObservationalTechniques,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,1,0,0,1,0,0,0,0,1,0,0,0
Observatory,2,10,0,0,19,0,2,0,0,0,0,3,1,11,0,7,22,0,1,240,776,0,1225,63,1,0,47,0,26,0,0,2
PER,0,0,0,0,30,0,1,0,0,0,0,3,5,26,0,0,9,0,7,311,205,0,2,8817,0,1,2,0,0,0,0,0
Proposal,0,17,0,0,1,0,0,0,0,0,0,1,22,69,0,0,0,0,0,159,2,0,1,1,35,0,3,0,1,0,0,2
Software,19,3,0,0,25,0,23,1,17,0,0,1,5,14,0,13,1,0,7,903,156,0,14,48,1,252,16,0,11,0,0,16
Survey,0,67,0,0,42,0,2,1,2,0,0,26,3,11,0,7,5,0,2,539,176,1,2,20,0,26,550,0,37,0,0,13
Tag,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,3,65,0,0,45,0,4,0,2,0,0,8,14,12,0,11,27,0,8,999,374,0,112,94,9,25,258,0,557,0,0,114
TextGarbage,0,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,95,6,0,0,0,0,0,0,0,0,0,282,0
Wavelength,0,77,0,0,14,0,0,0,2,0,0,1,342,1,0,1,5,0,29,3908,1,0,0,13,3,18,7,0,3,0,0,548
