gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,293,743,0,0,11,0,0,0,0,0,0,0,0
CelestialObject,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,192,0,0,3399,87,0,0,45,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,879,10,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,397,3,0,0,0,0,0,0,0,0,0,0,0
Citation,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,12833,59,0,0,10364,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,16,0,0,374,652,0,0,5,0,0,0,0,0,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,24,0,0,578,980,0,0,3,0,0,0,0,0,0,0,0
Database,0,0,0,0,0,0,0,0,0,0,0,1,0,28,0,0,6,0,0,401,269,0,0,2,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,714,76,0,0,6,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,529,3,0,0,7,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,8,0,0,262,54,0,0,3,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,5,0,158,0,0,6,0,0,997,724,0,0,153,0,0,0,0,0,0,0,0
Formula,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,12284,0,0,0,2,0,0,0,0,0,0,0,0
Grant,0,0,0,0,0,0,0,0,0,0,0,6,0,2939,0,0,102,0,0,8367,2438,0,0,176,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,228,2,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,2,0,0,775,267,0,0,7,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1298,0,0,740,707,0,0,6,0,0,0,0,0,0,0,0
Mission,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,211,31,0,0,7,0,0,0,0,0,0,0,0
Model,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,10,0,0,4358,173,0,0,76,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,44,0,0,471497,682,0,0,204,0,0,0,0,0,0,0,0
ORG,0,0,0,0,0,0,0,0,0,0,0,1,0,187,0,0,766,0,0,2446,25272,0,0,262,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,7,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,347,0,0,378,1676,0,0,35,0,0,0,0,0,0,0,0
PER,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,19,0,0,586,378,0,0,8408,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,253,5,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,3,0,0,1258,208,0,0,34,0,0,0,0,0,0,0,0
Survey,0,0,0,0,0,0,0,0,0,0,0,2,0,63,0,0,24,0,0,900,531,0,0,12,0,0,0,0,0,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,0,0,0,0,0,0,0,4,0,64,0,0,74,0,0,1449,1076,0,0,74,0,0,0,0,0,0,0,0
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382,3,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,7,0,0,4935,6,0,0,16,0,0,0,0,0,0,0,0
