gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,2,0,211,0,0,0,0,33,0,0,0,0,0,0,0,278,482,0,57,0,0,0,0,0,1,0,0,0
CelestialObject,0,921,0,0,220,0,0,0,0,0,0,0,1,21,0,0,202,0,32,2368,18,0,6,11,0,0,2,0,0,0,0,17
CelestialObjectRegion,0,26,0,0,11,0,0,0,0,0,0,0,0,1,0,0,40,0,6,828,3,0,0,0,0,0,0,0,0,0,0,4
CelestialRegion,0,11,0,0,7,0,2,0,0,0,0,0,13,0,0,0,3,0,1,363,3,0,0,0,0,0,0,0,0,0,0,0
Citation,0,15,0,0,20630,0,2,0,0,0,0,6,0,1,0,0,13,0,0,2282,38,0,7,265,0,0,0,0,0,0,0,0
Collaboration,0,13,0,0,2,0,41,0,0,0,0,47,0,1,0,0,16,0,1,389,537,0,11,1,0,0,1,0,2,0,0,0
ComputingFacility,0,6,0,0,1,0,475,0,0,0,0,5,0,2,0,0,33,0,0,418,651,0,12,2,0,0,0,0,1,0,0,0
Database,0,2,0,0,5,0,106,0,0,0,0,1,0,0,0,0,8,0,0,415,156,0,8,2,0,0,0,0,4,0,0,0
Dataset,0,32,0,0,29,0,6,0,0,0,0,2,0,0,0,0,2,0,4,672,50,0,3,3,0,0,0,0,1,0,0,2
EntityOfFutureInterest,0,43,0,0,8,0,0,0,0,0,0,0,3,0,0,0,6,0,0,481,4,0,0,1,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,4,0,0,0,0,10,0,0,0,0,7,0,0,265,39,0,2,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,6,0,27,0,0,0,0,437,0,80,0,0,8,0,0,959,442,0,5,78,0,0,0,0,0,0,0,1
Formula,0,57,0,0,39,0,0,0,0,0,0,0,890,0,0,0,3,0,0,11287,0,0,0,5,0,0,0,0,0,0,0,7
Grant,0,14,0,0,24,0,275,0,0,0,0,484,0,1849,0,0,88,0,0,8964,2119,0,79,130,0,0,0,0,2,0,0,0
Identifier,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,236,3,0,1,0,0,0,0,0,0,0,0,0
Instrument,0,22,0,0,18,0,54,0,0,0,0,5,0,0,0,0,11,0,16,794,129,0,11,0,0,0,0,0,2,0,0,7
LOC,0,0,0,0,3,0,3,0,0,0,0,0,0,1,0,0,1245,0,0,802,696,0,0,3,0,0,0,0,0,0,0,0
Mission,0,34,0,0,6,0,3,0,0,0,0,2,0,0,0,0,8,0,2,161,16,0,23,1,0,0,0,0,0,0,0,0
Model,0,63,0,0,143,0,2,0,0,0,0,0,4,12,0,0,13,0,44,4220,92,0,4,13,0,0,0,0,0,0,0,10
O,0,329,0,0,844,0,24,0,0,0,0,16,40,41,0,0,49,0,53,470616,318,0,61,52,0,0,0,0,0,0,0,37
ORG,0,24,0,0,30,0,594,0,0,0,0,86,0,20,0,0,729,0,0,2500,24484,0,307,158,0,0,0,0,0,0,0,2
ObservationalTechniques,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,1,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,31,0,0,17,0,94,0,0,0,0,3,0,2,0,0,317,0,10,328,683,0,967,6,0,0,0,0,0,0,0,0
PER,0,12,0,0,61,0,1,0,0,0,0,0,0,3,0,0,44,0,1,726,478,0,0,8093,0,0,0,0,0,0,0,0
Proposal,0,2,0,0,2,0,4,0,0,0,0,1,0,14,0,0,0,0,0,289,2,0,0,0,0,0,0,0,0,0,0,0
Software,0,8,0,0,29,0,26,0,0,0,0,3,0,2,0,0,4,0,2,1218,222,0,18,12,0,0,0,0,1,0,0,1
Survey,0,48,0,0,31,0,113,0,0,0,0,22,0,1,0,0,29,0,30,851,223,0,161,1,0,0,0,0,12,0,0,10
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,1
Telescope,0,138,0,0,88,0,93,0,0,0,0,12,0,3,0,0,116,0,31,1325,417,0,466,14,0,0,0,0,28,0,0,10
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,370,7,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,56,0,0,48,0,0,0,0,0,0,0,27,1,0,0,20,0,0,4628,3,0,0,2,0,0,0,0,0,0,0,188
