gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,1,0,0,33,0,0,0,0,0,21,0,0,4,0,0,374,616,0,1,12,0,0,1,0,0,0,0,1
CelestialObject,0,0,7,0,67,0,0,0,0,0,0,0,6,314,0,1,290,0,12,3037,42,0,0,25,0,0,0,0,7,0,0,11
CelestialObjectRegion,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,20,0,0,882,4,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,5,0,0,0,0,0,0,0,4,6,0,0,3,0,0,380,3,0,0,1,0,0,0,0,0,0,0,1
Citation,0,0,0,0,19543,13,0,1,0,0,0,0,0,26,0,0,22,0,0,3428,58,0,1,167,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,371,0,0,0,0,0,0,0,32,0,0,37,0,0,274,322,0,0,3,0,0,20,0,3,0,0,0
ComputingFacility,0,0,0,0,0,3,5,0,0,0,0,0,0,90,0,2,76,0,0,559,857,0,1,11,0,0,0,0,2,0,0,0
Database,0,0,0,0,3,1,0,17,0,0,0,0,0,17,0,3,15,0,0,455,192,0,0,2,0,0,0,0,2,0,0,0
Dataset,0,0,0,0,8,0,0,0,0,0,0,0,0,21,0,0,4,0,0,713,54,0,0,6,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,532,6,0,0,1,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,10,0,0,241,57,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,1,0,0,0,0,0,0,307,0,765,0,0,12,0,0,530,362,0,0,66,0,0,0,0,0,0,0,0
Formula,0,0,0,0,5,0,0,0,0,0,0,0,222,20,0,0,0,0,0,12030,0,0,0,3,0,0,0,0,0,0,0,8
Grant,0,0,0,0,0,8,0,0,1,0,0,9,0,5696,0,1,88,0,0,6174,1892,0,0,158,0,0,0,0,1,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,184,6,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,3,0,0,0,0,0,0,0,0,16,0,3,15,0,0,906,117,0,3,6,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,1515,0,0,590,636,0,0,7,0,0,0,0,0,0,0,0
Mission,0,0,0,0,4,0,0,0,0,0,0,0,0,7,0,0,14,0,0,207,13,0,0,7,0,0,0,0,4,0,0,0
Model,0,0,0,0,63,0,0,0,0,0,0,0,0,22,0,0,9,0,11,4417,76,0,0,21,0,0,0,0,0,0,0,1
O,0,0,0,0,613,1,1,0,2,0,0,1,6,123,0,0,54,0,7,471173,351,0,0,106,0,0,0,0,8,0,0,34
ORG,0,0,0,0,1,45,1,0,0,0,0,13,0,330,0,0,727,0,0,2094,25527,0,5,186,0,0,1,0,1,0,0,3
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,5,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,8,0,0,0,0,0,0,1,0,29,0,1,619,0,0,334,1187,0,254,14,0,0,0,0,10,0,0,1
PER,0,0,0,0,11,3,0,0,0,0,0,0,0,17,0,0,59,0,0,490,539,0,0,8300,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,1,0,0,0,0,0,0,0,0,68,0,0,0,0,0,242,2,0,0,0,0,0,0,0,0,0,0,1
Software,0,0,0,0,17,3,0,4,0,0,0,0,0,48,0,1,12,0,0,1209,202,0,1,42,0,2,0,0,4,0,0,1
Survey,0,0,0,0,25,0,0,12,0,0,0,0,0,94,0,2,54,0,0,915,315,0,1,4,0,0,106,0,4,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,37,1,0,4,0,0,0,0,0,55,0,0,111,0,0,1678,583,0,16,52,0,0,0,0,190,0,0,14
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,4,0,0,0,0,0,0,0,0,0,55,0
Wavelength,0,0,0,0,7,0,0,0,0,0,0,0,2,2,0,0,12,0,0,4712,3,0,0,13,0,0,0,0,0,0,0,222
