gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,441,0,0,0,0,0,0,0,0,0,0,0
CelestialObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,0,0,3572,24,0,0,14,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,892,2,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,401,0,0,0,0,0,0,0,0,0,0,0,0
Citation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,17719,22,0,0,5483,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,738,305,0,0,2,0,0,0,0,0,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,1040,497,0,0,1,0,0,0,0,0,0,0,0
Database,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,626,73,0,0,1,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,790,12,0,0,3,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,536,1,0,0,0,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,302,18,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1609,267,0,0,153,0,0,0,0,0,0,0,0
Formula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12287,0,0,0,0,0,0,0,0,0,0,0,0
Grant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,13140,683,0,0,131,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1026,33,0,0,1,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1252,0,0,1038,460,0,0,3,0,0,0,0,0,0,0,0
Mission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,10,0,0,0,0,0,0,0,0,0,0,0
Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4553,23,0,0,40,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,472150,165,0,0,91,0,0,0,0,0,0,0,0
ORG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1210,0,0,6531,20961,0,0,232,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,2,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,504,0,0,839,1092,0,0,23,0,0,0,0,0,0,0,0
PER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,2285,393,0,0,6661,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,0,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1444,90,0,0,9,0,0,0,0,0,0,0,0
Survey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,1425,75,0,0,8,0,0,0,0,0,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,2318,290,0,0,45,0,0,0,0,0,0,0,0
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,1,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,4964,0,0,0,3,0,0,0,0,0,0,0,0
