gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,224,0,0,0,2,2,32,1,0,0,0,0,0,5,0,0,0,0,1,180,545,0,8,10,0,1,1,0,1,0,0,51
CelestialObject,0,404,0,0,266,0,0,0,0,0,0,0,5,86,0,0,74,0,11,2866,17,0,1,89,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,7,0,0,14,0,0,0,0,0,0,0,0,7,0,0,13,0,6,870,2,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,2,0,0,9,0,0,0,0,0,0,0,23,1,0,0,2,0,0,363,1,0,0,1,0,0,0,0,1,0,0,0
Citation,0,0,0,0,21433,22,0,0,0,0,0,0,0,2,0,0,0,0,0,1654,69,0,1,78,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,1,358,2,0,0,0,0,0,0,17,0,0,4,0,0,265,402,0,1,6,0,0,2,0,3,0,0,1
ComputingFacility,1,1,0,0,1,1,242,0,0,0,0,0,0,24,0,0,9,0,0,441,876,0,0,8,0,0,0,0,2,0,0,0
Database,13,0,0,0,10,0,14,29,0,0,0,0,0,8,0,0,4,0,0,357,228,0,2,6,0,5,1,0,1,0,0,29
Dataset,1,2,0,0,40,0,4,0,0,0,0,0,0,11,0,0,0,0,0,696,38,0,0,12,0,0,0,0,2,0,0,0
EntityOfFutureInterest,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,0,3,0,0,529,4,0,0,3,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,6,0,0,257,40,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,4,5,5,0,0,0,0,108,0,550,0,0,6,0,0,752,471,0,0,142,0,0,0,0,0,0,0,0
Formula,0,0,0,0,33,0,0,0,0,0,0,0,1793,0,0,0,0,0,0,10444,0,0,0,18,0,0,0,0,0,0,0,0
Grant,1,0,0,0,74,8,37,0,0,0,0,16,0,4484,0,0,44,0,0,6866,2237,0,3,256,0,0,0,0,2,0,0,0
Identifier,0,4,0,0,5,0,0,0,0,0,0,0,0,28,0,0,0,0,0,201,4,0,0,4,0,0,0,0,0,0,0,0
Instrument,1,3,0,0,32,0,4,0,0,0,0,0,0,2,0,0,0,0,2,832,162,0,3,24,0,0,0,0,2,0,0,2
LOC,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,1503,0,0,418,816,0,1,8,0,0,0,0,0,0,0,0
Mission,0,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,16,0,5,4,0,0,0,0,1,0,0,0
Model,0,0,0,0,157,0,0,0,0,0,0,0,9,4,0,0,3,0,5,4376,42,0,0,19,0,0,0,0,0,0,0,5
O,0,2,0,0,1361,7,7,0,0,0,0,0,67,52,0,0,17,0,14,470497,321,0,1,128,0,0,0,0,0,0,0,6
ORG,0,0,0,0,29,19,21,0,0,0,0,4,0,128,0,0,236,0,0,1553,26630,0,5,309,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,6,84,1,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,1,0,0,32,0,4,0,0,0,0,0,0,2,0,0,63,0,0,316,1293,0,686,58,0,0,0,0,3,0,0,0
PER,0,0,0,0,33,2,0,0,0,0,0,0,0,15,0,0,4,0,0,411,129,0,0,8825,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,3,0,0,0,0,0,0,0,0,35,0,0,0,0,0,275,1,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,54,0,0,0,0,0,0,0,0,10,0,0,0,0,1,1210,200,0,2,58,0,10,1,0,0,0,0,0
Survey,10,5,0,0,52,0,6,1,0,0,0,0,0,45,0,0,9,0,1,966,359,0,5,21,0,0,30,0,18,0,0,4
Tag,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,14,0,0,128,0,1,0,0,0,0,1,0,16,0,0,34,0,16,1590,651,0,70,90,0,0,0,0,127,0,0,3
TextGarbage,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,8,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,56,0,0,0,0,0,0,0,39,4,0,0,3,0,0,4696,3,0,0,10,0,0,0,0,1,0,0,161
