gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,485,4,0,0,0,0,191,12,2,0,0,0,0,9,0,17,1,0,0,159,169,0,9,0,0,1,0,0,4,0,0,1
CelestialObject,0,720,0,1,53,0,1,0,0,0,0,0,113,147,1,4,72,0,91,2546,1,0,2,27,0,0,0,0,0,0,0,40
CelestialObjectRegion,0,10,0,2,1,0,1,0,0,0,0,0,25,1,0,5,15,0,2,853,1,0,1,1,0,0,0,0,0,0,0,1
CelestialRegion,0,5,0,2,4,0,0,0,0,0,0,0,84,5,0,2,2,0,1,296,0,0,0,0,0,0,0,0,0,0,0,2
Citation,0,3,0,0,20378,2,0,1,0,0,2,2,3,33,0,1,0,0,14,2732,9,0,6,71,0,0,1,0,0,0,0,1
Collaboration,3,2,0,0,0,309,110,5,0,0,7,2,0,81,0,18,15,0,11,266,207,0,0,10,0,1,10,0,4,0,0,1
ComputingFacility,8,2,0,0,0,0,679,17,0,0,2,2,0,78,1,52,14,0,0,325,383,0,19,6,0,15,0,0,3,0,0,0
Database,64,1,0,0,2,0,54,109,10,0,0,0,0,19,0,69,6,0,4,290,70,0,1,1,0,6,0,0,1,0,0,0
Dataset,2,11,0,0,6,0,3,9,5,0,0,0,0,5,1,28,1,0,17,691,14,0,2,2,0,2,0,0,3,0,0,4
EntityOfFutureInterest,0,1,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0,9,524,3,0,0,0,0,0,0,0,0,0,0,0
Event,0,3,0,0,0,0,7,2,0,0,12,5,0,42,0,1,11,0,0,216,28,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,12,0,0,0,0,1016,0,335,0,1,8,0,0,450,205,0,0,16,0,0,0,0,0,0,0,0
Formula,0,5,0,0,5,0,0,0,0,0,0,0,9286,0,0,0,0,0,0,2991,0,0,0,0,0,0,0,0,0,0,0,1
Grant,11,25,0,1,2,0,231,16,0,0,2,235,8,7257,0,28,52,0,3,4788,1241,0,15,104,0,1,0,0,8,0,0,0
Identifier,0,4,0,0,4,0,0,0,0,0,0,0,1,76,4,0,0,0,0,155,1,0,0,0,0,1,0,0,0,0,0,0
Instrument,9,6,0,0,1,0,77,6,2,0,0,0,12,19,0,104,2,0,11,762,32,0,6,10,0,2,0,0,6,0,0,2
LOC,0,0,0,0,2,0,0,0,0,0,0,0,0,22,0,0,1837,0,0,472,412,0,3,4,0,1,0,0,0,0,0,0
Mission,0,9,0,0,2,0,3,0,0,0,1,2,0,5,0,7,4,0,14,176,7,0,12,6,0,0,0,0,8,0,0,0
Model,0,2,0,0,15,0,13,1,0,0,0,0,73,10,0,20,3,0,146,4305,8,0,0,12,0,4,0,0,0,0,0,8
O,3,30,0,0,647,0,35,3,5,0,1,11,3006,174,8,2,24,0,43,468115,254,0,12,55,0,3,16,0,19,0,0,14
ORG,30,0,0,0,4,2,687,1,2,0,11,72,0,556,0,18,367,0,5,1698,25276,0,81,112,0,0,1,0,8,0,0,3
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,89,0,0,0,0,0,0,0,0,0,0,0,0
Observatory,4,5,0,0,2,0,60,0,0,0,0,4,0,31,0,37,98,0,2,315,991,0,869,22,0,0,0,0,10,0,0,8
PER,0,0,0,0,10,3,4,0,0,0,0,2,0,92,0,0,8,0,1,608,162,0,0,8529,0,0,0,0,0,0,0,0
Proposal,0,2,0,0,0,0,0,0,0,0,0,0,2,131,0,1,0,0,0,177,0,0,0,0,0,0,0,0,0,0,0,1
Software,13,1,0,0,7,0,24,3,4,0,0,1,6,27,36,88,2,0,14,1035,70,0,8,18,0,162,0,0,17,0,0,10
Survey,30,6,0,0,16,0,103,74,9,0,4,4,5,58,0,127,18,0,34,697,63,0,132,25,0,1,91,0,25,0,0,10
Tag,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,36,20,0,0,19,0,262,24,6,0,1,1,24,55,7,106,60,0,55,1262,215,0,208,61,0,3,0,0,257,0,0,59
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,324,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,273,2,0,0,0,0,0,0,0,0,0,90,0
Wavelength,0,24,0,0,2,0,1,0,0,0,0,0,455,9,1,3,2,0,4,4341,0,0,0,3,0,1,0,0,0,0,0,127
