gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,353,0,0,0,1,0,136,0,0,0,0,0,0,44,0,5,0,0,5,202,311,0,2,2,0,2,1,0,0,0,0,0
CelestialObject,0,719,0,0,90,0,0,0,0,0,0,0,0,78,0,0,48,0,3,2845,0,0,2,32,0,0,0,0,0,0,0,2
CelestialObjectRegion,0,22,0,0,3,0,0,0,0,0,0,0,0,1,0,0,14,0,0,877,2,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,5,0,0,7,0,0,0,0,0,0,0,7,2,0,0,2,0,0,379,0,0,0,1,0,0,0,0,0,0,0,0
Citation,3,44,0,0,20716,3,1,0,0,0,0,0,0,9,0,0,0,0,4,2439,5,0,5,30,0,0,0,0,0,0,0,0
Collaboration,0,3,0,0,0,247,5,1,0,0,6,0,0,40,0,1,4,0,4,288,434,0,0,8,0,0,18,0,3,0,0,0
ComputingFacility,1,0,0,0,0,1,315,1,0,0,0,0,0,37,0,11,19,0,11,516,643,0,4,11,0,36,0,0,0,0,0,0
Database,34,2,0,0,2,0,75,12,0,0,0,0,0,18,0,28,5,0,3,419,80,0,3,1,0,24,1,0,0,0,0,0
Dataset,1,16,0,0,12,0,3,1,0,0,0,0,0,11,0,7,0,0,14,725,7,0,0,8,0,1,0,0,0,0,0,0
EntityOfFutureInterest,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,540,1,0,0,0,0,0,0,0,0,0,0,1
Event,0,3,0,0,0,0,1,0,0,0,6,7,0,34,0,0,7,0,0,238,31,0,0,2,0,0,0,0,0,0,0,0
Fellowship,1,1,0,0,1,5,2,0,0,0,0,797,0,184,0,0,8,0,0,699,313,0,0,32,0,0,0,0,0,0,0,0
Formula,0,7,0,0,24,0,0,0,0,0,0,0,936,10,0,0,0,0,0,11309,0,0,0,0,0,0,0,0,0,0,0,2
Grant,4,44,0,0,9,7,40,4,0,0,1,100,0,3790,0,5,48,0,5,8012,1801,0,1,151,0,4,0,0,2,0,0,0
Identifier,0,4,0,0,0,0,0,0,0,0,0,0,0,49,1,0,0,0,0,190,1,0,0,0,0,1,0,0,0,0,0,0
Instrument,0,21,0,0,7,0,46,1,0,0,0,0,0,26,0,20,3,0,11,880,25,0,6,17,0,3,0,0,2,0,0,1
LOC,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,1750,0,0,729,258,0,3,8,0,0,0,0,0,0,0,0
Mission,0,22,0,0,2,0,0,0,0,0,0,0,0,20,0,0,0,0,2,192,12,0,0,5,0,0,0,0,1,0,0,0
Model,0,26,0,0,45,0,0,0,0,0,0,0,3,15,0,0,3,0,110,4391,5,0,0,17,0,2,0,0,0,0,0,3
O,1,85,0,0,756,13,12,0,0,0,0,2,25,42,0,0,19,0,27,470998,400,0,15,60,0,0,7,0,10,0,0,8
ORG,2,3,0,0,6,4,228,0,0,0,0,27,0,322,0,3,445,0,1,2090,25607,0,12,183,0,0,1,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,92,0,0,0,0,0,0,0,0,0,0,0,0
Observatory,0,3,0,0,3,0,8,4,0,0,0,1,0,22,0,8,56,0,2,415,996,0,917,18,0,0,0,0,1,0,0,4
PER,0,1,0,0,19,3,0,0,0,0,0,0,0,43,0,0,5,0,0,530,145,0,0,8673,0,0,0,0,0,0,0,0
Proposal,0,2,0,0,1,0,0,0,0,0,0,0,0,71,0,0,0,0,1,237,0,0,2,0,0,0,0,0,0,0,0,0
Software,2,0,0,0,19,0,15,0,0,0,0,0,0,49,16,18,1,0,6,1245,51,0,7,25,0,91,0,0,0,0,0,1
Survey,108,15,0,0,19,2,66,29,0,0,1,1,0,98,0,28,13,0,27,788,132,0,39,11,0,4,149,0,1,0,0,1
Tag,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,90,65,0,0,37,2,156,7,0,0,2,0,0,108,6,41,35,0,33,1482,336,0,159,50,0,3,0,0,115,0,0,14
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,276,0,0,0,0,0,0,0,0,0,0,109,0
Wavelength,0,44,0,0,28,0,0,0,0,0,0,0,20,7,0,2,0,0,6,4575,0,0,0,5,0,0,0,0,0,0,0,286
