gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,2,4,139,0,0,0,0,0,0,95,0,4,4,0,0,372,429,0,3,7,0,0,1,0,0,0,0,4
CelestialObject,0,0,78,0,344,0,4,0,0,0,0,0,2,922,0,18,298,0,0,1804,3,0,0,131,0,0,0,0,41,0,0,174
CelestialObjectRegion,0,0,1,0,31,0,0,0,0,0,0,0,0,16,0,2,39,0,0,821,0,0,0,1,0,0,0,0,1,0,0,7
CelestialRegion,0,0,0,0,18,0,0,0,0,0,0,0,3,41,0,0,2,0,0,325,0,0,0,0,0,0,0,0,0,0,0,14
Citation,0,0,17,0,18060,3,0,0,0,0,0,0,0,94,0,0,22,0,0,4296,9,0,0,753,0,0,0,0,0,0,0,5
Collaboration,0,0,1,0,3,318,31,0,0,0,0,0,0,79,0,0,120,0,0,357,123,0,0,8,0,0,20,0,0,0,0,2
ComputingFacility,0,0,0,0,1,3,216,0,0,0,0,0,0,139,0,2,136,0,0,553,534,0,2,14,0,0,0,0,1,0,0,5
Database,0,0,0,0,8,0,86,0,0,0,0,0,0,90,0,2,11,0,0,423,81,0,0,2,0,0,0,0,1,0,0,3
Dataset,0,0,3,0,78,1,1,0,0,0,0,0,0,101,0,1,1,0,0,596,10,0,0,6,0,0,0,0,3,0,0,5
EntityOfFutureInterest,0,0,4,0,14,0,0,0,0,0,0,0,0,3,0,0,7,0,0,500,1,0,0,2,0,0,0,0,0,0,0,15
Event,0,0,0,0,0,0,5,0,0,0,0,0,0,29,0,0,14,0,0,261,18,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,2,1,6,0,0,0,0,154,0,696,0,0,39,0,0,762,251,0,0,130,0,0,0,0,0,0,0,2
Formula,0,0,10,0,170,0,0,0,0,0,0,0,30,98,0,0,3,0,0,11759,0,0,0,22,0,0,0,0,3,0,0,193
Grant,0,0,0,0,5,9,120,0,0,0,0,9,0,5853,0,2,153,0,0,6653,988,0,1,226,0,0,0,0,0,0,0,9
Identifier,0,0,0,0,2,0,0,0,0,0,0,0,0,61,0,0,0,0,0,182,0,0,0,1,0,0,0,0,0,0,0,0
Instrument,0,0,3,0,46,0,51,0,0,0,0,0,0,137,0,25,6,0,0,713,31,0,2,27,0,0,0,0,0,0,0,28
LOC,0,0,0,0,3,0,0,0,0,0,0,0,0,8,0,0,1685,0,0,873,179,0,0,5,0,0,0,0,0,0,0,0
Mission,0,0,3,0,5,0,0,0,0,0,0,0,0,18,0,0,10,0,0,195,2,0,0,17,0,0,0,0,5,0,0,1
Model,0,0,32,0,255,0,4,0,1,0,0,0,0,156,0,2,8,0,20,3992,11,0,0,63,0,0,0,0,8,0,0,68
O,0,0,71,0,2146,1,28,0,0,0,0,0,6,371,0,5,118,0,0,468550,246,0,0,215,0,0,0,0,8,0,0,715
ORG,0,0,1,0,15,42,145,0,0,0,0,12,0,966,0,8,3514,0,0,2798,21017,0,35,360,0,0,1,0,6,0,0,14
ObservationalTechniques,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,1
Observatory,0,0,0,0,23,0,19,0,0,0,0,0,0,110,0,0,821,0,0,376,821,0,212,59,0,0,0,0,3,0,0,14
PER,0,0,0,0,15,3,0,0,0,0,0,0,0,116,0,0,50,0,0,500,265,0,0,8470,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,3,0,0,0,0,0,0,0,0,124,0,0,1,0,0,184,0,0,0,0,0,0,0,0,0,0,0,2
Software,0,0,3,0,55,0,24,0,0,0,0,0,0,146,0,11,5,0,0,1158,61,0,0,66,0,0,0,0,8,0,0,9
Survey,0,0,3,0,61,0,47,0,0,0,0,1,0,323,0,16,54,0,0,794,48,0,5,27,0,0,90,0,12,0,0,51
Tag,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,7,0,114,2,199,0,0,0,0,0,1,324,0,13,202,0,0,1319,209,0,33,124,0,0,1,0,38,0,0,155
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,1
URL,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,163,1,0,0,0,0,0,0,0,0,0,218,0
Wavelength,0,0,3,0,187,0,0,0,0,0,0,0,5,180,0,2,11,0,0,3797,1,0,0,11,0,0,0,0,10,0,0,766
