gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,685,359,0,0,19,0,0,0,0,0,0,0,0
CelestialObject,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,0,3654,16,0,0,29,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,894,2,0,0,2,0,0,0,0,0,0,0,0
CelestialRegion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,400,1,0,0,1,0,0,0,0,0,0,0,0
Citation,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,18847,19,0,0,4386,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,739,313,0,0,2,0,0,0,0,0,0,0,0
ComputingFacility,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,938,593,0,0,4,0,0,0,0,0,0,0,0
Database,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,611,89,0,0,2,0,0,0,0,0,0,0,0
Dataset,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,789,14,0,0,2,0,0,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,540,0,0,0,4,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,303,17,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,1616,267,0,0,151,0,0,0,0,0,0,0,0
Formula,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12285,0,0,0,3,0,0,0,0,0,0,0,0
Grant,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,12825,975,0,0,162,0,0,0,0,0,0,0,0
Identifier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244,2,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,980,76,0,0,9,0,0,0,0,0,0,0,0
LOC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1153,0,0,982,617,0,0,1,0,0,0,0,0,0,0,0
Mission,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,237,13,0,0,5,0,0,0,0,0,0,0,0
Model,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4528,19,0,0,69,0,0,0,0,0,0,0,0
O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,472045,252,0,0,146,0,0,0,0,0,0,0,0
ORG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,736,0,0,5587,22442,0,0,169,0,0,0,0,0,0,0,0
ObservationalTechniques,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,1,0,0,1,0,0,0,0,0,0,0,0
Observatory,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409,0,0,643,1400,0,0,6,0,0,0,0,0,0,0,0
PER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,1417,880,0,0,7066,0,0,0,0,0,0,0,0
Proposal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,1,0,0,0,0,0,0,0,0,0,0,0
Software,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1417,87,0,0,41,0,0,0,0,0,0,0,0
Survey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,1394,103,0,0,9,0,0,0,0,0,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,2171,440,0,0,60,0,0,0,0,0,0,0,0
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384,1,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4962,1,0,0,7,0,0,0,0,0,0,0,0
