gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,284,1,0,0,0,0,0,16,0,0,0,2,0,53,0,2,1,0,2,93,461,0,37,5,1,5,17,0,84,0,0,0
CelestialObject,0,960,0,0,152,0,0,2,0,0,0,0,0,96,0,6,92,0,79,2323,1,0,11,27,53,0,9,0,8,0,0,0
CelestialObjectRegion,0,31,0,0,4,0,0,1,0,0,0,0,0,2,0,2,26,0,10,839,1,0,2,0,0,0,1,0,0,0,0,0
CelestialRegion,0,11,0,0,6,0,0,2,0,0,0,0,0,4,0,0,2,0,7,341,1,0,3,0,2,0,20,0,4,0,0,0
Citation,0,5,0,0,20337,0,0,0,0,0,0,0,0,102,0,0,0,0,15,2735,7,0,8,41,0,4,5,0,0,0,0,0
Collaboration,0,0,0,0,6,25,0,9,0,0,0,7,0,116,0,0,18,0,5,150,627,0,11,7,1,0,24,0,56,0,0,0
ComputingFacility,38,6,0,0,1,0,39,31,0,0,0,17,0,212,0,0,32,0,3,268,747,0,52,3,3,16,9,0,129,0,0,0
Database,85,0,0,0,6,0,8,134,0,0,0,1,0,60,0,1,6,0,7,249,73,0,14,1,0,4,14,0,44,0,0,0
Dataset,4,26,0,0,28,0,0,17,5,0,0,0,0,53,0,5,0,0,34,525,31,0,2,19,1,1,29,0,26,0,0,0
EntityOfFutureInterest,0,1,0,0,3,0,0,0,0,0,0,2,0,7,0,0,2,0,0,522,2,0,0,5,0,0,2,0,0,0,0,0
Event,0,0,0,0,0,0,0,1,0,0,0,14,0,132,0,0,7,0,1,133,30,0,3,2,0,0,1,0,5,0,0,0
Fellowship,0,0,0,0,0,0,0,0,0,0,0,1396,0,300,0,0,8,0,0,158,167,0,3,8,1,0,0,0,2,0,0,0
Formula,0,11,0,0,13,0,0,0,0,0,0,0,23,0,0,0,0,0,4,12231,0,0,0,0,4,0,1,0,0,0,1,0
Grant,0,10,0,0,6,0,2,6,0,0,0,305,0,9762,0,0,25,0,1,2529,1222,0,28,35,30,0,6,0,61,0,0,0
Identifier,0,10,0,0,20,0,0,0,0,0,0,0,0,85,0,0,0,0,1,119,4,0,1,0,5,0,0,0,1,0,0,0
Instrument,3,11,0,0,17,0,1,38,0,0,0,1,0,39,0,12,3,0,53,535,102,0,34,7,4,5,37,0,162,0,0,5
LOC,0,0,0,0,4,0,0,1,0,0,0,6,0,67,0,0,1861,0,0,150,640,0,13,8,1,0,0,0,2,0,0,0
Mission,0,19,0,0,9,0,0,2,0,0,0,3,0,6,0,0,0,0,8,144,15,0,5,9,7,0,9,0,20,0,0,0
Model,0,40,0,0,117,0,0,21,0,0,0,0,2,18,0,3,3,0,172,4131,30,0,4,26,2,10,22,0,19,0,0,0
O,1,46,0,0,680,0,5,23,0,0,0,41,2,689,0,17,37,0,104,470032,549,0,66,100,5,11,9,0,61,0,1,1
ORG,6,1,0,0,20,0,0,12,0,0,0,180,0,1161,0,0,602,0,1,685,25679,0,339,131,0,3,6,0,108,0,0,0
ObservationalTechniques,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,10,78,1,0,0,1,0,0,0,0,1,0,0,0
Observatory,0,2,0,0,23,0,0,4,0,0,0,7,0,55,0,6,52,0,16,104,513,0,1574,3,4,0,9,0,86,0,0,0
PER,0,0,0,0,30,0,0,0,0,0,0,8,0,220,0,0,17,0,0,188,292,0,12,8645,0,0,0,0,7,0,0,0
Proposal,0,1,0,0,1,0,0,0,0,0,0,1,0,106,0,0,0,0,1,121,1,0,4,0,71,0,2,0,5,0,0,0
Software,17,2,0,0,35,0,0,69,0,0,0,0,0,103,0,4,1,0,52,798,106,0,36,17,1,210,12,0,80,0,1,2
Survey,0,11,0,0,28,0,1,52,0,0,0,4,0,127,0,6,18,0,59,417,91,0,64,5,0,1,511,0,137,0,0,0
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,0,37,0,0,55,0,0,34,0,0,0,8,0,62,0,16,52,0,89,786,325,0,294,37,19,2,178,0,743,0,0,4
TextGarbage,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,50,5,0,0,0,0,1,0,0,0,0,308,0
Wavelength,0,19,0,0,12,0,0,0,0,0,0,0,1,7,0,7,4,0,17,4854,1,0,1,5,0,0,5,0,7,0,0,33
