gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,557,1,0,0,0,1,51,6,0,0,0,0,0,4,0,0,0,0,3,52,250,0,14,1,0,0,3,0,12,0,0,109
CelestialObject,1,1838,0,1,83,0,0,0,15,0,0,0,29,75,0,0,107,0,85,1397,17,0,37,19,0,0,5,0,19,0,0,91
CelestialObjectRegion,0,95,0,11,7,0,0,0,4,0,0,0,5,2,0,0,11,0,27,721,5,0,13,0,0,0,0,0,1,0,0,17
CelestialRegion,0,16,0,9,4,1,1,0,0,0,0,0,71,5,0,0,2,0,7,239,12,0,5,0,0,0,5,0,16,0,0,10
Citation,0,67,0,4,20753,44,13,0,9,0,0,0,1,77,0,0,4,0,19,2041,126,0,8,72,0,0,0,0,8,0,0,13
Collaboration,0,4,0,0,0,427,23,0,0,0,0,7,0,27,0,0,2,0,3,221,296,0,11,2,0,0,20,0,18,0,0,1
ComputingFacility,7,1,0,1,1,6,610,0,0,0,0,0,0,9,0,0,16,0,4,233,682,0,10,5,0,0,0,0,12,0,0,9
Database,174,2,0,0,3,2,114,88,0,0,0,0,0,2,0,0,5,0,2,162,106,0,4,3,0,3,1,0,11,0,0,25
Dataset,12,66,0,4,15,5,8,5,20,0,0,0,1,18,0,5,3,0,42,488,30,0,9,3,0,1,17,0,33,0,0,21
EntityOfFutureInterest,0,96,0,2,2,0,2,0,1,0,0,0,15,1,0,0,9,0,23,375,8,0,1,1,0,0,0,0,1,0,0,9
Event,0,0,0,0,0,7,8,0,0,0,0,9,0,32,0,0,6,0,0,176,78,0,2,2,0,0,2,0,6,0,0,1
Fellowship,1,0,0,0,1,2,4,0,0,0,0,526,0,364,0,0,9,0,0,596,487,0,2,47,0,0,0,0,2,0,0,2
Formula,0,26,0,0,16,0,0,0,0,0,0,0,8087,3,0,0,1,0,10,4081,7,0,1,1,0,0,0,0,2,0,1,52
Grant,8,6,0,0,1,17,253,0,0,0,0,119,0,5923,0,0,48,0,0,5018,2335,0,59,154,3,2,0,0,76,0,0,6
Identifier,1,16,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,125,23,0,1,0,0,0,2,0,17,0,0,0
Instrument,15,32,0,3,5,3,70,8,5,0,0,0,2,5,0,32,4,0,106,385,129,0,19,3,0,4,13,0,149,0,0,77
LOC,1,1,0,0,2,0,1,0,0,0,0,0,0,6,0,0,2006,0,0,188,540,0,5,3,0,0,0,0,0,0,0,0
Mission,1,37,0,0,6,1,3,0,1,0,0,0,0,1,0,0,0,0,18,121,15,0,24,3,0,0,2,0,18,0,0,5
Model,2,142,0,22,110,1,23,0,3,0,0,0,74,16,0,3,12,0,537,3338,105,0,19,20,0,0,3,0,53,0,0,137
O,15,402,0,77,706,5,67,8,25,0,0,6,3564,124,0,9,95,0,653,464903,640,0,77,99,0,3,1,0,93,0,0,908
ORG,15,0,0,0,4,21,96,2,0,0,0,18,0,176,0,1,384,0,0,847,27058,0,120,171,0,0,2,0,14,0,0,5
ObservationalTechniques,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,67,5,0,0,0,0,0,0,0,3,0,0,2
Observatory,2,4,0,2,8,2,14,2,0,0,0,0,0,3,0,0,60,0,23,88,879,0,1275,17,0,0,4,0,70,0,0,5
PER,0,0,0,0,31,3,4,0,0,0,0,0,0,52,0,0,5,0,0,117,307,0,2,8895,0,0,0,0,3,0,0,0
Proposal,0,1,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,202,7,0,0,0,0,0,0,0,4,0,0,0
Software,11,14,0,1,27,0,174,0,0,0,0,0,8,24,0,4,2,0,62,790,276,0,22,42,0,28,5,0,38,0,0,18
Survey,39,24,0,6,22,15,71,4,2,0,0,2,0,18,0,19,15,0,96,360,245,0,67,3,0,0,137,0,317,0,0,70
Tag,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,69,1,0,0,0,0,0,0,0,0,0,0,4
Telescope,10,116,0,2,43,14,76,1,2,0,0,0,1,16,0,17,44,0,197,467,430,0,289,34,0,0,2,0,906,0,0,74
TextGarbage,0,0,0,0,1,0,0,0,0,0,0,0,7,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,2,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,187,20,0,0,0,0,0,0,0,0,0,163,0
Wavelength,1,73,0,0,25,0,0,0,2,0,0,0,366,9,0,0,12,0,85,3258,10,0,8,1,0,0,0,0,27,0,0,1096
