gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,399,0,0,0,0,0,91,8,0,0,0,0,0,5,0,8,2,0,12,177,338,0,9,1,0,6,3,0,3,0,0,2
CelestialObject,0,33,3,0,220,0,1,0,0,0,0,0,199,12,0,26,123,0,60,3021,9,0,5,2,0,10,0,0,71,0,0,24
CelestialObjectRegion,0,0,0,0,10,0,0,1,0,0,0,0,7,0,0,2,25,0,0,868,2,0,1,0,0,1,0,0,1,0,0,1
CelestialRegion,0,0,0,0,11,0,0,0,0,0,0,0,46,0,0,2,2,0,0,335,0,0,0,0,0,1,0,0,0,0,0,6
Citation,0,0,0,0,22133,20,0,0,0,0,0,0,2,10,0,0,0,0,8,1043,26,0,5,9,0,1,1,0,0,0,0,1
Collaboration,1,0,0,0,7,479,10,3,0,0,2,0,0,72,0,4,33,0,25,180,214,0,5,0,0,0,24,0,3,0,0,0
ComputingFacility,0,0,0,0,1,1,492,2,1,0,2,0,0,38,0,5,37,0,0,369,633,0,9,0,0,13,0,0,2,0,0,1
Database,12,0,0,0,6,0,72,88,0,0,0,0,0,1,0,11,7,0,3,395,81,0,3,0,0,25,1,0,2,0,0,0
Dataset,4,0,1,0,39,0,4,2,2,0,0,0,1,0,0,9,1,0,18,692,16,0,0,1,0,12,0,0,3,0,0,1
EntityOfFutureInterest,0,1,0,0,3,0,0,0,0,0,0,0,1,2,0,0,4,0,10,521,4,0,0,0,0,0,0,0,0,0,0,0
Event,0,0,0,0,0,2,15,10,0,0,7,1,0,34,0,1,9,0,6,162,77,0,2,2,0,1,0,0,0,0,0,0
Fellowship,1,0,0,0,1,2,4,0,0,0,0,887,0,534,0,0,23,0,0,321,259,0,1,9,0,0,0,0,1,0,0,0
Formula,0,0,0,0,100,0,0,0,0,0,0,0,4530,0,0,0,0,0,0,7619,0,0,0,0,0,0,0,0,0,0,0,39
Grant,12,0,0,0,35,28,179,17,1,0,0,119,2,7014,0,3,69,0,3,4439,2032,0,10,51,0,4,1,0,6,0,0,3
Identifier,0,0,0,0,6,0,0,0,0,0,0,0,0,32,0,14,0,0,0,187,3,0,0,0,0,4,0,0,0,0,0,0
Instrument,18,0,0,0,20,0,53,6,0,0,0,0,1,5,0,58,6,0,2,828,30,0,5,1,0,15,7,0,9,0,0,5
LOC,0,0,0,0,6,0,0,0,0,0,0,1,0,5,0,1,1753,0,0,524,457,0,4,2,0,0,0,0,0,0,0,0
Mission,0,0,0,0,11,0,1,0,0,0,0,0,3,0,0,6,4,0,10,170,23,0,18,1,0,3,0,0,6,0,0,0
Model,0,1,5,0,159,0,10,1,0,0,0,0,52,12,0,4,8,0,86,4236,9,0,1,6,0,21,0,0,4,0,0,5
O,0,1,1,0,2788,4,36,4,3,0,1,6,1761,193,0,6,88,0,68,466543,616,0,28,50,0,12,7,0,24,0,1,239
ORG,10,0,2,0,11,23,370,2,0,0,0,103,0,814,0,26,1047,0,6,1239,25130,0,37,82,0,6,6,0,17,0,0,3
ObservationalTechniques,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0
Observatory,1,0,0,0,15,1,23,3,0,0,0,2,1,35,0,43,100,0,9,331,697,0,1134,19,0,14,5,0,22,0,0,3
PER,0,0,3,0,62,3,3,0,0,0,0,2,0,108,0,17,28,0,4,426,640,0,0,8105,0,3,4,0,9,0,0,2
Proposal,0,0,0,0,1,0,0,1,0,0,0,0,2,111,0,0,1,0,0,190,3,0,0,0,0,1,1,0,1,0,0,2
Software,7,0,3,0,34,0,44,1,0,0,0,0,2,10,6,31,3,0,9,1018,62,0,7,2,0,289,1,0,7,0,0,10
Survey,19,1,0,0,42,2,51,58,6,0,0,1,3,30,0,49,23,0,16,706,184,0,45,5,0,25,222,0,37,0,0,7
Tag,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,49,0,0,0,87,5,118,49,3,0,0,0,8,33,1,78,78,0,54,1273,307,0,150,21,0,17,2,0,329,0,0,79
TextGarbage,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,121,3,0,0,0,0,0,0,0,0,0,258,0
Wavelength,0,0,0,0,85,0,1,0,1,0,0,0,200,0,0,2,6,0,8,4098,1,0,0,0,0,0,0,0,4,0,0,567
