gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,100,0,0,0,0,0,1,0,0,0,0,1,0,7,0,0,4,0,0,140,789,0,2,0,0,20,0,0,0,0,0,0
CelestialObject,0,326,0,0,197,0,0,0,0,0,0,0,0,196,0,0,321,0,0,2617,110,0,0,52,0,0,0,0,0,0,0,0
CelestialObjectRegion,0,2,0,0,26,0,0,0,0,0,0,0,0,1,0,0,38,0,0,834,18,0,0,0,0,0,0,0,0,0,0,0
CelestialRegion,0,2,0,0,8,0,0,0,0,0,0,0,1,15,0,0,6,0,0,358,13,0,0,0,0,0,0,0,0,0,0,0
Citation,0,7,0,0,20428,0,0,0,0,0,0,0,0,22,0,0,0,0,0,2423,83,0,0,296,0,0,0,0,0,0,0,0
Collaboration,0,0,0,0,7,0,1,0,0,0,0,4,0,46,0,0,5,0,0,237,751,0,6,4,0,1,0,0,0,0,0,0
ComputingFacility,1,0,0,0,0,0,60,0,0,0,0,2,0,27,0,0,28,0,0,414,989,0,2,5,0,73,0,0,5,0,0,0
Database,16,0,0,0,6,0,7,0,0,0,0,0,0,12,0,0,5,0,0,296,317,0,2,1,0,44,0,0,1,0,0,0
Dataset,0,5,0,0,53,0,2,0,0,0,0,0,0,22,0,0,1,0,0,639,72,0,0,6,0,6,0,0,0,0,0,0
EntityOfFutureInterest,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,14,0,0,507,8,0,0,4,0,0,0,0,0,0,0,0
Event,0,0,0,0,1,0,0,0,0,0,0,8,0,5,0,0,9,0,0,256,48,0,0,2,0,0,0,0,0,0,0,0
Fellowship,0,0,0,0,5,0,0,0,0,0,0,743,0,338,0,0,7,0,0,513,352,0,1,84,0,0,0,0,0,0,0,0
Formula,0,3,0,0,43,0,0,0,0,0,0,0,5,17,0,0,15,0,0,12188,4,0,0,10,0,3,0,0,0,0,0,0
Grant,2,10,0,0,7,0,1,0,0,0,0,241,0,4593,0,1,101,0,0,6731,2133,0,32,173,0,3,0,0,0,0,0,0
Identifier,0,2,0,0,6,0,0,0,0,0,0,0,0,38,0,0,1,0,0,182,17,0,0,0,0,0,0,0,0,0,0,0
Instrument,0,3,0,0,29,0,13,0,0,0,0,6,0,20,0,0,5,0,0,697,270,0,9,6,0,9,0,0,2,0,0,0
LOC,0,0,0,0,3,0,0,0,0,0,0,1,0,10,0,0,1503,0,0,287,941,0,0,8,0,0,0,0,0,0,0,0
Mission,0,1,0,0,7,0,0,0,0,0,0,1,0,3,0,0,12,0,0,175,42,0,1,9,0,0,0,0,5,0,0,0
Model,0,13,0,0,195,0,2,0,0,0,0,0,0,26,0,0,13,0,0,4185,152,0,0,27,0,7,0,0,0,0,0,0
O,0,18,0,0,1492,0,14,1,0,0,0,21,1,115,0,0,140,0,0,470042,488,0,18,114,0,16,0,0,0,0,0,0
ORG,0,0,0,0,12,0,0,0,0,0,0,28,0,221,0,0,356,0,0,1952,26148,0,26,188,0,3,0,0,0,0,0,0
ObservationalTechniques,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,1,0,0,1,0,1,0,0,0,0,0,0
Observatory,2,1,0,0,18,0,1,0,0,0,0,8,0,11,0,2,194,0,0,251,1325,0,609,29,0,4,0,0,3,0,0,0
PER,0,0,0,0,21,0,0,0,0,0,0,2,0,67,0,0,12,0,0,294,443,0,0,8580,0,0,0,0,0,0,0,0
Proposal,0,16,0,0,1,0,0,0,0,0,0,2,0,111,0,0,2,0,0,177,3,0,0,0,2,0,0,0,0,0,0,0
Software,3,0,0,0,35,0,1,1,0,0,0,0,0,44,0,0,4,0,0,915,418,0,4,12,0,108,0,0,1,0,0,0
Survey,2,2,0,0,52,0,4,1,0,0,0,78,0,55,0,0,58,0,0,715,508,0,44,3,0,6,0,0,4,0,0,0
Tag,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,2,4,0,0,90,0,13,0,0,0,0,37,0,57,0,0,69,0,0,1126,993,0,249,48,0,14,0,0,39,0,0,0
TextGarbage,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,327,0,0,0,0,0,0,0,0,0,0,0,0
URL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,375,10,0,0,0,0,0,0,0,0,0,0,0
Wavelength,0,12,0,0,82,0,0,0,0,0,0,0,0,20,0,0,9,0,0,4830,15,0,2,0,0,1,0,0,2,0,0,0
