gold\pred,Archive,CelestialObject,CelestialObjectRegion,CelestialRegion,Citation,Collaboration,ComputingFacility,Database,Dataset,EntityOfFutureInterest,Event,Fellowship,Formula,Grant,Identifier,Instrument,LOC,Mission,Model,O,ORG,ObservationalTechniques,Observatory,PER,Proposal,Software,Survey,Tag,Telescope,TextGarbage,URL,Wavelength
Archive,529,0,0,0,1,0,50,2,0,0,0,0,0,9,0,17,2,0,2,94,328,0,4,9,0,5,4,0,6,0,0,2
CelestialObject,1,467,15,0,112,0,7,0,0,0,0,0,0,227,0,57,136,0,100,2547,5,0,0,28,0,16,4,0,40,0,0,57
CelestialObjectRegion,0,15,0,0,10,0,2,0,0,0,0,0,0,2,0,14,30,0,17,816,1,0,2,0,0,1,1,0,1,0,0,7
CelestialRegion,0,2,0,0,8,0,0,0,0,0,0,0,0,6,0,5,2,0,1,358,1,0,0,1,0,2,2,0,3,0,0,12
Citation,3,0,0,0,21158,3,0,0,0,0,0,0,0,43,0,0,2,0,8,1970,29,0,3,34,0,3,3,0,0,0,0,0
Collaboration,6,3,0,0,6,172,19,1,0,0,0,0,0,108,0,5,117,0,9,164,395,0,1,26,0,3,21,0,6,0,0,0
ComputingFacility,32,3,0,0,2,0,419,3,2,0,0,0,0,58,0,64,75,0,0,196,628,0,2,23,0,56,2,0,39,0,0,2
Database,178,0,0,0,5,0,26,51,1,0,0,0,0,14,0,20,12,0,8,227,90,0,3,8,0,51,8,0,4,0,1,0
Dataset,27,6,3,0,20,0,3,3,3,0,0,0,0,16,0,24,1,0,42,598,12,0,0,9,0,15,9,0,11,0,0,4
EntityOfFutureInterest,0,1,0,0,4,0,0,0,0,0,0,0,0,4,0,0,5,0,24,504,0,0,0,0,0,0,0,0,0,0,1,3
Event,5,2,0,0,0,0,3,2,0,0,0,6,0,59,0,5,11,0,0,167,63,0,0,3,0,2,1,0,0,0,0,0
Fellowship,0,0,0,0,0,0,2,0,0,0,0,986,0,492,0,0,10,0,0,279,226,0,0,48,0,0,0,0,0,0,0,0
Formula,0,1,0,0,22,0,0,0,0,0,0,0,30,5,0,1,0,0,0,12222,0,0,0,0,0,1,0,0,0,0,1,5
Grant,20,17,0,0,10,0,143,0,0,0,0,195,0,7293,0,14,66,0,4,4187,1773,0,5,274,0,6,0,0,21,0,0,0
Identifier,0,1,0,0,3,0,0,0,0,0,0,0,0,71,1,10,0,0,0,154,1,0,0,1,0,1,0,0,0,0,1,2
Instrument,65,4,0,0,17,0,58,1,1,0,0,0,0,55,0,107,4,0,14,584,41,0,5,20,0,42,2,0,42,0,0,7
LOC,0,0,0,0,3,0,0,0,0,0,0,0,0,25,0,0,1959,0,0,391,364,0,0,9,0,2,0,0,0,0,0,0
Mission,3,4,2,0,5,0,2,0,0,0,0,1,0,12,0,12,9,0,11,147,12,0,0,17,0,1,3,0,15,0,0,0
Model,4,3,0,0,123,0,16,0,2,0,0,0,0,26,0,25,6,0,305,4022,3,0,0,10,0,44,3,0,5,0,0,23
O,38,10,0,0,1000,0,104,0,8,0,0,24,0,326,0,37,37,0,267,469616,728,0,27,71,0,40,43,0,34,0,12,58
ORG,31,2,0,0,14,2,254,3,1,0,0,82,0,665,0,38,1033,0,0,1064,25202,0,7,506,0,4,3,0,21,0,0,2
ObservationalTechniques,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,87,0,0,0,0,0,2,0,0,1,0,0,0
Observatory,31,5,0,0,15,0,19,0,0,0,0,1,0,47,0,43,366,0,12,172,633,0,981,86,0,5,7,0,29,0,0,6
PER,1,1,0,0,25,2,2,0,0,0,0,5,0,62,0,0,19,0,1,371,106,0,0,8823,0,0,0,0,1,0,0,0
Proposal,2,0,0,0,1,0,0,0,0,0,0,0,0,108,0,0,0,0,0,196,1,0,0,1,0,1,1,0,1,0,0,2
Software,58,1,0,0,35,0,29,2,3,0,0,0,0,52,14,57,7,0,15,747,45,0,12,57,0,389,0,0,11,0,0,12
Survey,157,3,0,0,34,0,30,4,1,0,0,1,0,96,0,73,31,0,65,439,193,0,14,20,0,38,268,0,49,0,0,16
Tag,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0
Telescope,176,11,0,0,74,0,103,3,2,0,0,0,0,98,2,146,124,0,136,792,224,0,94,104,0,38,16,0,532,0,0,66
TextGarbage,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,0,0,0,0,0,0,0,0,0,0,0,0
URL,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,80,3,0,0,0,0,2,0,0,0,0,297,0
Wavelength,1,1,0,0,32,0,5,0,2,0,0,0,3,12,1,10,6,0,74,4371,4,0,0,1,0,7,0,0,7,0,0,436
